timestamp,Vx,tx,X
1654588781.3392358,0.04,0.00040004730224609377,0.16041954994201676
1654588781.349237,0.04,0.00040004730224609377,0.16081959724426287
1654588781.3592381,0.03,0.0003000354766845703,0.16111963272094743
1654588781.3692393,0.05,0.0005000591278076172,0.16161969184875505
1654588781.3792408,0.04,0.0004000568389892578,0.1620197486877443
1654588781.389242,0.04,0.00040004730224609377,0.1624197959899904
1654588781.399243,0.04,0.00040004730224609377,0.1628198432922365
1654588781.4092443,0.04,0.00040004730224609377,0.1632198905944826
1654588781.4192455,0.04,0.00040004730224609377,0.1636199378967287
1654588781.4292467,0.05,0.0005000591278076172,0.16411999702453633
1654588781.4392478,0.04,0.00040004730224609377,0.16452004432678244
1654588781.4492493,0.04,0.0004000568389892578,0.1649201011657717
1654588781.4592505,0.04,0.00040004730224609377,0.1653201484680178
1654588781.4692516,0.04,0.00040004730224609377,0.1657201957702639
1654588781.4792528,0.04,0.00040004730224609377,0.16612024307251
1654588781.489254,0.04,0.00040004730224609377,0.1665202903747561
1654588781.4992552,0.04,0.00040004730224609377,0.1669203376770022
1654588781.5092566,0.04,0.0004000568389892578,0.16732039451599146
1654588781.5192578,0.04,0.00040004730224609377,0.16772044181823756
1654588781.529259,0.04,0.00040004730224609377,0.16812048912048366
1654588781.5392601,0.03,0.0003000354766845703,0.16842052459716822
1654588781.5492613,0.04,0.00040004730224609377,0.16882057189941432
1654588781.5592625,0.03,0.0003000354766845703,0.16912060737609888
1654588781.5692637,0.04,0.00040004730224609377,0.16952065467834498
1654588781.579265,0.04,0.0004000568389892578,0.16992071151733423
1654588781.5892663,0.04,0.00040004730224609377,0.17032075881958034
1654588781.5992675,0.04,0.00040004730224609377,0.17072080612182644
1654588781.6092687,0.04,0.00040004730224609377,0.17112085342407254
1654588781.6192698,0.03,0.0003000354766845703,0.1714208889007571
1654588781.629271,0.03,0.0003000354766845703,0.17172092437744166
1654588781.6392725,0.03,0.00030004262924194337,0.1720209670066836
1654588781.6492736,0.03,0.0003000354766845703,0.17232100248336815
1654588781.6592748,0.04,0.00040004730224609377,0.17272104978561426
1654588781.669276,0.04,0.00040004730224609377,0.17312109708786036
1654588781.6792772,0.04,0.00040004730224609377,0.17352114439010646
1654588781.6892784,0.04,0.00040004730224609377,0.17392119169235257
1654588781.6992798,0.03,0.00030004262924194337,0.1742212343215945
1654588781.709281,0.03,0.0003000354766845703,0.17452126979827906
1654588781.7192822,0.03,0.0003000354766845703,0.17482130527496362
1654588781.7292833,0.03,0.0003000354766845703,0.17512134075164817
1654588781.7392845,0.03,0.0003000354766845703,0.17542137622833273
1654588781.7492857,0.04,0.00040004730224609377,0.17582142353057884
1654588781.7592869,0.03,0.0003000354766845703,0.1761214590072634
1654588781.7692883,0.04,0.0004000568389892578,0.17652151584625264
1654588781.7792895,0.04,0.00040004730224609377,0.17692156314849874
1654588781.7892907,0.04,0.00040004730224609377,0.17732161045074485
1654588781.7992918,0.03,0.0003000354766845703,0.1776216459274294
1654588781.809293,0.03,0.0003000354766845703,0.17792168140411396
1654588781.8192942,0.03,0.0003000354766845703,0.17822171688079852
1654588781.8292956,0.03,0.00030004262924194337,0.17852175951004046
1654588781.8392968,0.03,0.0003000354766845703,0.178821794986725
1654588781.849298,0.03,0.0003000354766845703,0.17912183046340957
1654588781.8592992,0.03,0.0003000354766845703,0.17942186594009413
1654588781.8693004,0.03,0.0003000354766845703,0.17972190141677868
1654588781.8793015,0.03,0.0003000354766845703,0.18002193689346324
1654588781.8893027,0.03,0.0003000354766845703,0.1803219723701478
1654588781.8993042,0.03,0.00030004262924194337,0.18062201499938974
1654588781.9093053,0.04,0.00040004730224609377,0.18102206230163584
1654588781.9193065,0.04,0.00040004730224609377,0.18142210960388194
1654588781.9293077,0.04,0.00040004730224609377,0.18182215690612805
1654588781.939309,0.04,0.00040004730224609377,0.18222220420837415
1654588781.94931,0.04,0.00040004730224609377,0.18262225151062025
1654588781.9593115,0.04,0.0004000568389892578,0.1830223083496095
1654588781.9693127,0.04,0.00040004730224609377,0.1834223556518556
1654588781.9793139,0.03,0.0003000354766845703,0.18372239112854016
1654588781.989315,0.03,0.0003000354766845703,0.18402242660522472
1654588781.9993162,0.03,0.0003000354766845703,0.18432246208190928
1654588782.0093174,0.03,0.0003000354766845703,0.18462249755859383
1654588782.0193186,0.03,0.0003000354766845703,0.1849225330352784
1654588782.02932,0.03,0.00030004262924194337,0.18522257566452033
1654588782.0393212,0.03,0.0003000354766845703,0.18552261114120489
1654588782.0493224,0.03,0.0003000354766845703,0.18582264661788944
1654588782.0593235,0.04,0.00040004730224609377,0.18622269392013555
1654588782.0693247,0.04,0.00040004730224609377,0.18662274122238165
1654588782.079326,0.04,0.00040004730224609377,0.18702278852462775
1654588782.0893273,0.04,0.0004000568389892578,0.187422845363617
1654588782.0993285,0.03,0.0003000354766845703,0.18772288084030156
1654588782.1093297,0.03,0.0003000354766845703,0.18802291631698612
1654588782.119331,0.03,0.0003000354766845703,0.18832295179367067
1654588782.129332,0.03,0.0003000354766845703,0.18862298727035523
1654588782.1393332,0.04,0.00040004730224609377,0.18902303457260133
1654588782.1493344,0.04,0.00040004730224609377,0.18942308187484744
1654588782.1593359,0.04,0.0004000568389892578,0.1898231387138367
1654588782.169337,0.04,0.00040004730224609377,0.1902231860160828
1654588782.1793382,0.04,0.00040004730224609377,0.1906232333183289
1654588782.1893394,0.04,0.00040004730224609377,0.191023280620575
1654588782.1993406,0.04,0.00040004730224609377,0.1914233279228211
1654588782.2093418,0.04,0.00040004730224609377,0.1918233752250672
1654588782.2193432,0.04,0.0004000568389892578,0.19222343206405645
1654588782.2293444,0.04,0.00040004730224609377,0.19262347936630256
1654588782.2393456,0.04,0.00040004730224609377,0.19302352666854866
1654588782.2493467,0.04,0.00040004730224609377,0.19342357397079477
1654588782.259348,0.04,0.00040004730224609377,0.19382362127304087
1654588782.269349,0.04,0.00040004730224609377,0.19422366857528697
1654588782.2793503,0.04,0.00040004730224609377,0.19462371587753308
1654588782.2893517,0.04,0.0004000568389892578,0.19502377271652233
1654588782.299353,0.04,0.00040004730224609377,0.19542382001876843
1654588782.309354,0.04,0.00040004730224609377,0.19582386732101453
1654588782.3193552,0.04,0.00040004730224609377,0.19622391462326064
1654588782.3293564,0.04,0.00040004730224609377,0.19662396192550674
1654588782.3393576,0.04,0.00040004730224609377,0.19702400922775284
1654588782.349359,0.04,0.0004000568389892578,0.1974240660667421
1654588782.3593602,0.04,0.00040004730224609377,0.1978241133689882
1654588782.3693614,0.04,0.00040004730224609377,0.1982241606712343
1654588782.3793626,0.04,0.00040004730224609377,0.1986242079734804
1654588782.3893638,0.04,0.00040004730224609377,0.1990242552757265
1654588782.399365,0.04,0.00040004730224609377,0.1994243025779726
1654588782.4093664,0.04,0.0004000568389892578,0.19982435941696186
1654588782.4193676,0.04,0.00040004730224609377,0.20022440671920796
1654588782.4293687,0.04,0.00040004730224609377,0.20062445402145407
1654588782.43937,0.04,0.00040004730224609377,0.20102450132370017
1654588782.449371,0.04,0.00040004730224609377,0.20142454862594628
1654588782.4593723,0.04,0.00040004730224609377,0.20182459592819238
1654588782.4693735,0.04,0.00040004730224609377,0.20222464323043848
1654588782.479375,0.04,0.0004000568389892578,0.20262470006942773
1654588782.489376,0.04,0.00040004730224609377,0.20302474737167384
1654588782.4993773,0.04,0.00040004730224609377,0.20342479467391994
1654588782.5093784,0.04,0.00040004730224609377,0.20382484197616604
1654588782.5193796,0.04,0.00040004730224609377,0.20422488927841215
1654588782.5293808,0.04,0.00040004730224609377,0.20462493658065825
1654588782.5393822,0.04,0.0004000568389892578,0.2050249934196475
1654588782.5493834,0.04,0.00040004730224609377,0.2054250407218936
1654588782.5593846,0.04,0.00040004730224609377,0.2058250880241397
1654588782.5693858,0.04,0.00040004730224609377,0.2062251353263858
1654588782.579387,0.04,0.00040004730224609377,0.20662518262863191
1654588782.5893881,0.03,0.0003000354766845703,0.20692521810531647
1654588782.5993893,0.04,0.00040004730224609377,0.20732526540756258
1654588782.6093907,0.04,0.0004000568389892578,0.20772532224655182
1654588782.619392,0.04,0.00040004730224609377,0.20812536954879793
1654588782.629393,0.04,0.00040004730224609377,0.20852541685104403
1654588782.6393943,0.04,0.00040004730224609377,0.20892546415329014
1654588782.6493955,0.04,0.00040004730224609377,0.20932551145553624
1654588782.6593966,0.04,0.00040004730224609377,0.20972555875778234
1654588782.669398,0.04,0.0004000568389892578,0.2101256155967716
1654588782.6793993,0.04,0.00040004730224609377,0.2105256628990177
1654588782.6894004,0.04,0.00040004730224609377,0.2109257102012638
1654588782.6994016,0.04,0.00040004730224609377,0.2113257575035099
1654588782.7094028,0.04,0.00040004730224609377,0.211725804805756
1654588782.719404,0.04,0.00040004730224609377,0.2121258521080021
1654588782.7294052,0.04,0.00040004730224609377,0.21252589941024821
1654588782.7394066,0.04,0.0004000568389892578,0.21292595624923746
1654588782.7494078,0.04,0.00040004730224609377,0.21332600355148357
1654588782.759409,0.04,0.00040004730224609377,0.21372605085372967
1654588782.7694101,0.04,0.00040004730224609377,0.21412609815597577
1654588782.7794113,0.04,0.00040004730224609377,0.21452614545822188
1654588782.7894125,0.04,0.00040004730224609377,0.21492619276046798
1654588782.799414,0.04,0.0004000568389892578,0.21532624959945723
1654588782.809415,0.04,0.00040004730224609377,0.21572629690170333
1654588782.8194163,0.04,0.00040004730224609377,0.21612634420394944
1654588782.8294175,0.04,0.00040004730224609377,0.21652639150619554
1654588782.8394186,0.04,0.00040004730224609377,0.21692643880844165
1654588782.8494198,0.04,0.00040004730224609377,0.21732648611068775
1654588782.859421,0.04,0.00040004730224609377,0.21772653341293385
1654588782.8694224,0.04,0.0004000568389892578,0.2181265902519231
1654588782.8794236,0.04,0.00040004730224609377,0.2185266375541692
1654588782.8894248,0.04,0.00040004730224609377,0.2189266848564153
1654588782.899426,0.04,0.00040004730224609377,0.2193267321586614
1654588782.9094272,0.04,0.00040004730224609377,0.21972677946090752
1654588782.9194283,0.04,0.00040004730224609377,0.22012682676315362
1654588782.9294298,0.04,0.0004000568389892578,0.22052688360214287
1654588782.939431,0.04,0.00040004730224609377,0.22092693090438897
1654588782.9494321,0.04,0.00040004730224609377,0.22132697820663508
1654588782.9594333,0.04,0.00040004730224609377,0.22172702550888118
1654588782.9694345,0.04,0.00040004730224609377,0.22212707281112729
1654588782.9794357,0.04,0.00040004730224609377,0.2225271201133734
1654588782.989437,0.04,0.0004000568389892578,0.22292717695236264
1654588782.9994383,0.04,0.00040004730224609377,0.22332722425460874
1654588783.0094395,0.04,0.00040004730224609377,0.22372727155685485
1654588783.0194407,0.04,0.00040004730224609377,0.22412731885910095
1654588783.0294418,0.04,0.00040004730224609377,0.22452736616134705
1654588783.039443,0.04,0.00040004730224609377,0.22492741346359316
1654588783.0494442,0.04,0.00040004730224609377,0.22532746076583926
1654588783.0594456,0.04,0.0004000568389892578,0.2257275176048285
1654588783.0694468,0.04,0.00040004730224609377,0.2261275649070746
1654588783.079448,0.04,0.00040004730224609377,0.22652761220932072
1654588783.0894492,0.04,0.00040004730224609377,0.22692765951156682
1654588783.0994503,0.04,0.00040004730224609377,0.22732770681381292
1654588783.1094515,0.04,0.00040004730224609377,0.22772775411605903
1654588783.119453,0.04,0.0004000568389892578,0.22812781095504828
1654588783.1294541,0.04,0.00040004730224609377,0.22852785825729438
1654588783.1394553,0.04,0.00040004730224609377,0.22892790555954048
1654588783.1494565,0.04,0.00040004730224609377,0.2293279528617866
1654588783.1594577,0.04,0.00040004730224609377,0.2297280001640327
1654588783.1694589,0.04,0.00040004730224609377,0.2301280474662788
1654588783.17946,0.04,0.00040004730224609377,0.2305280947685249
1654588783.1894615,0.04,0.0004000568389892578,0.23092815160751415
1654588783.1994627,0.04,0.00040004730224609377,0.23132819890976025
1654588783.2094638,0.04,0.00040004730224609377,0.23172824621200636
1654588783.219465,0.04,0.00040004730224609377,0.23212829351425246
1654588783.2294662,0.04,0.00040004730224609377,0.23252834081649856
1654588783.2394674,0.04,0.00040004730224609377,0.23292838811874467
1654588783.2494688,0.04,0.0004000568389892578,0.23332844495773392
1654588783.25947,0.04,0.00040004730224609377,0.23372849225998002
1654588783.2694712,0.04,0.00040004730224609377,0.23412853956222612
1654588783.2794724,0.04,0.00040004730224609377,0.23452858686447223
1654588783.2894735,0.04,0.00040004730224609377,0.23492863416671833
1654588783.2994747,0.04,0.00040004730224609377,0.23532868146896443
1654588783.309476,0.04,0.00040004730224609377,0.23572872877121054
1654588783.3194773,0.04,0.0004000568389892578,0.2361287856101998
1654588783.3294785,0.04,0.00040004730224609377,0.2365288329124459
1654588783.3394797,0.04,0.00040004730224609377,0.236928880214692
1654588783.3494809,0.04,0.00040004730224609377,0.2373289275169381
1654588783.359482,0.04,0.00040004730224609377,0.2377289748191842
1654588783.3694832,0.04,0.00040004730224609377,0.2381290221214303
1654588783.3794847,0.04,0.0004000568389892578,0.23852907896041955
1654588783.3894858,0.04,0.00040004730224609377,0.23892912626266566
1654588783.399487,0.04,0.00040004730224609377,0.23932917356491176
1654588783.4094882,0.04,0.00040004730224609377,0.23972922086715787
1654588783.4194894,0.04,0.00040004730224609377,0.24012926816940397
1654588783.4294906,0.04,0.00040004730224609377,0.24052931547165007
1654588783.4394917,0.04,0.00040004730224609377,0.24092936277389618
1654588783.4494932,0.04,0.0004000568389892578,0.24132941961288543
1654588783.4594944,0.04,0.00040004730224609377,0.24172946691513153
1654588783.4694955,0.04,0.00040004730224609377,0.24212951421737763
1654588783.4794967,0.04,0.00040004730224609377,0.24252956151962374
1654588783.489498,0.04,0.00040004730224609377,0.24292960882186984
1654588783.499499,0.04,0.00040004730224609377,0.24332965612411595
1654588783.5095005,0.04,0.0004000568389892578,0.2437297129631052
1654588783.5195017,0.04,0.00040004730224609377,0.2441297602653513
1654588783.5295029,0.04,0.00040004730224609377,0.2445298075675974
1654588783.539504,0.04,0.00040004730224609377,0.2449298548698435
1654588783.5495052,0.04,0.00040004730224609377,0.2453299021720896
1654588783.5595064,0.04,0.00040004730224609377,0.2457299494743357
1654588783.5695076,0.04,0.00040004730224609377,0.24612999677658182
1654588783.579509,0.04,0.0004000568389892578,0.24653005361557107
1654588783.5895102,0.04,0.00040004730224609377,0.24693010091781717
1654588783.5995114,0.04,0.00040004730224609377,0.24733014822006327
1654588783.6095126,0.04,0.00040004730224609377,0.24773019552230938
1654588783.6195138,0.04,0.00040004730224609377,0.24813024282455548
1654588783.629515,0.04,0.00040004730224609377,0.24853029012680158
1654588783.6395164,0.04,0.0004000568389892578,0.24893034696579083
1654588783.6495175,0.04,0.00040004730224609377,0.24933039426803694
1654588783.6595187,0.04,0.00040004730224609377,0.24973044157028304
1654588783.66952,0.04,0.00040004730224609377,0.25013048887252914
1654588783.679521,0.04,0.00040004730224609377,0.2505305361747752
1654588783.6895223,0.04,0.00040004730224609377,0.2509305834770213
1654588783.6995237,0.04,0.0004000568389892578,0.25133064031601055
1654588783.7095249,0.04,0.00040004730224609377,0.2517306876182566
1654588783.719526,0.04,0.00040004730224609377,0.2521307349205027
1654588783.7295272,0.04,0.00040004730224609377,0.2525307822227488
1654588783.7395284,0.04,0.00040004730224609377,0.25293082952499485
1654588783.7495296,0.04,0.00040004730224609377,0.2533308768272409
1654588783.7595308,0.04,0.00040004730224609377,0.253730924129487
1654588783.7695322,0.04,0.0004000568389892578,0.25413098096847625
1654588783.7795334,0.04,0.00040004730224609377,0.2545310282707223
1654588783.7895346,0.04,0.00040004730224609377,0.2549310755729684
1654588783.7995358,0.04,0.00040004730224609377,0.2553311228752145
1654588783.809537,0.04,0.00040004730224609377,0.25573117017746055
1654588783.819538,0.04,0.00040004730224609377,0.25613121747970663
1654588783.8295395,0.04,0.0004000568389892578,0.2565312743186959
1654588783.8395407,0.04,0.00040004730224609377,0.25693132162094195
1654588783.849542,0.04,0.00040004730224609377,0.25733136892318803
1654588783.859543,0.04,0.00040004730224609377,0.2577314162254341
1654588783.8695443,0.04,0.00040004730224609377,0.2581314635276802
1654588783.8795455,0.04,0.00040004730224609377,0.25853151082992626
1654588783.8895466,0.04,0.00040004730224609377,0.25893155813217233
1654588783.899548,0.04,0.0004000568389892578,0.2593316149711616
1654588783.9095492,0.04,0.00040004730224609377,0.25973166227340766
1654588783.9195504,0.04,0.00040004730224609377,0.26013170957565374
1654588783.9295516,0.04,0.00040004730224609377,0.2605317568778998
1654588783.9395528,0.04,0.00040004730224609377,0.2609318041801459
1654588783.949554,0.04,0.00040004730224609377,0.26133185148239196
1654588783.9595554,0.04,0.0004000568389892578,0.2617319083213812
1654588783.9695566,0.04,0.00040004730224609377,0.2621319556236273
1654588783.9795578,0.04,0.00040004730224609377,0.26253200292587336
1654588783.989559,0.04,0.00040004730224609377,0.26293205022811944
1654588783.99956,0.04,0.00040004730224609377,0.2633320975303655
1654588784.0095613,0.04,0.00040004730224609377,0.2637321448326116
1654588784.0195625,0.04,0.00040004730224609377,0.26413219213485767
1654588784.029564,0.04,0.0004000568389892578,0.2645322489738469
1654588784.039565,0.04,0.00040004730224609377,0.264932296276093
1654588784.0495663,0.04,0.00040004730224609377,0.26533234357833907
1654588784.0595675,0.04,0.00040004730224609377,0.26573239088058515
1654588784.0695686,0.04,0.00040004730224609377,0.2661324381828312
1654588784.0795698,0.04,0.00040004730224609377,0.2665324854850773
1654588784.0895712,0.04,0.0004000568389892578,0.26693254232406655
1654588784.0995724,0.04,0.00040004730224609377,0.2673325896263126
1654588784.1095736,0.04,0.00040004730224609377,0.2677326369285587
1654588784.1195748,0.04,0.00040004730224609377,0.2681326842308048
1654588784.129576,0.04,0.00040004730224609377,0.26853273153305085
1654588784.1395772,0.04,0.00040004730224609377,0.2689327788352969
1654588784.1495783,0.04,0.00040004730224609377,0.269332826137543
1654588784.1595798,0.04,0.0004000568389892578,0.26973288297653225
1654588784.169581,0.04,0.00040004730224609377,0.2701329302787783
1654588784.179582,0.04,0.00040004730224609377,0.2705329775810244
1654588784.1895833,0.04,0.00040004730224609377,0.2709330248832705
1654588784.1995845,0.04,0.00040004730224609377,0.27133307218551656
1654588784.2095857,0.04,0.00040004730224609377,0.27173311948776263
1654588784.219587,0.04,0.0004000568389892578,0.2721331763267519
1654588784.2295883,0.04,0.00040004730224609377,0.27253322362899796
1654588784.2395895,0.04,0.00040004730224609377,0.27293327093124403
1654588784.2495906,0.04,0.00040004730224609377,0.2733333182334901
1654588784.2595918,0.04,0.00040004730224609377,0.2737333655357362
1654588784.269593,0.04,0.00040004730224609377,0.27413341283798226
1654588784.2795942,0.04,0.00040004730224609377,0.27453346014022834
1654588784.2895956,0.04,0.0004000568389892578,0.2749335169792176
1654588784.2995968,0.04,0.00040004730224609377,0.27533356428146366
1654588784.309598,0.04,0.00040004730224609377,0.27573361158370974
1654588784.3195992,0.04,0.00040004730224609377,0.2761336588859558
1654588784.3296003,0.04,0.00040004730224609377,0.2765337061882019
1654588784.3396015,0.04,0.00040004730224609377,0.27693375349044796
1654588784.349603,0.04,0.0004000568389892578,0.2773338103294372
1654588784.3596041,0.04,0.00040004730224609377,0.2777338576316833
1654588784.3696053,0.04,0.00040004730224609377,0.27813390493392937
1654588784.3796065,0.04,0.00040004730224609377,0.27853395223617544
1654588784.3896077,0.04,0.00040004730224609377,0.2789339995384215
1654588784.3996089,0.04,0.00040004730224609377,0.2793340468406676
1654588784.4096103,0.04,0.0004000568389892578,0.27973410367965684
1654588784.4196115,0.04,0.00040004730224609377,0.2801341509819029
1654588784.4296126,0.04,0.00040004730224609377,0.280534198284149
1654588784.4396138,0.04,0.00040004730224609377,0.28093424558639507
1654588784.449615,0.04,0.00040004730224609377,0.28133429288864115
1654588784.4596162,0.04,0.00040004730224609377,0.2817343401908872
1654588784.4696174,0.04,0.00040004730224609377,0.2821343874931333
1654588784.4796188,0.04,0.0004000568389892578,0.28253444433212255
1654588784.48962,0.04,0.00040004730224609377,0.2829344916343686
1654588784.4996212,0.04,0.00040004730224609377,0.2833345389366147
1654588784.5096223,0.04,0.00040004730224609377,0.2837345862388608
1654588784.5196235,0.04,0.00040004730224609377,0.28413463354110685
1654588784.5296247,0.04,0.00040004730224609377,0.2845346808433529
1654588784.5396261,0.04,0.0004000568389892578,0.2849347376823422
1654588784.5496273,0.04,0.00040004730224609377,0.28533478498458825
1654588784.5596285,0.04,0.00040004730224609377,0.28573483228683433
1654588784.5696297,0.04,0.00040004730224609377,0.2861348795890804
1654588784.5796309,0.04,0.00040004730224609377,0.2865349268913265
1654588784.589632,0.04,0.00040004730224609377,0.28693497419357256
1654588784.5996332,0.04,0.00040004730224609377,0.28733502149581863
1654588784.6096346,0.04,0.0004000568389892578,0.2877350783348079
1654588784.6196358,0.04,0.00040004730224609377,0.28813512563705396
1654588784.629637,0.04,0.00040004730224609377,0.28853517293930003
1654588784.6396382,0.04,0.00040004730224609377,0.2889352202415461
1654588784.6496394,0.04,0.00040004730224609377,0.2893352675437922
1654588784.6596406,0.04,0.00040004730224609377,0.28973531484603826
1654588784.669642,0.04,0.0004000568389892578,0.2901353716850275
1654588784.6796432,0.04,0.00040004730224609377,0.2905354189872736
1654588784.6896443,0.04,0.00040004730224609377,0.29093546628951966
1654588784.6996455,0.04,0.00040004730224609377,0.29133551359176574
1654588784.7096467,0.04,0.00040004730224609377,0.2917355608940118
1654588784.719648,0.04,0.00040004730224609377,0.2921356081962579
1654588784.729649,0.04,0.00040004730224609377,0.29253565549850397
1654588784.7396505,0.04,0.0004000568389892578,0.2929357123374932
1654588784.7496517,0.04,0.00040004730224609377,0.2933357596397393
1654588784.7596529,0.04,0.00040004730224609377,0.29373580694198537
1654588784.769654,0.04,0.00040004730224609377,0.29413585424423144
1654588784.7796552,0.04,0.00040004730224609377,0.2945359015464775
1654588784.7896564,0.04,0.00040004730224609377,0.2949359488487236
1654588784.7996578,0.04,0.0004000568389892578,0.29533600568771284
1654588784.809659,0.04,0.00040004730224609377,0.2957360529899589
1654588784.8196602,0.04,0.00040004730224609377,0.296136100292205
1654588784.8296614,0.04,0.00040004730224609377,0.29653614759445107
1654588784.8396626,0.04,0.00040004730224609377,0.29693619489669715
1654588784.8496637,0.04,0.00040004730224609377,0.2973362421989432
1654588784.859665,0.04,0.00040004730224609377,0.2977362895011893
1654588784.8696663,0.04,0.0004000568389892578,0.29813634634017855
1654588784.8796675,0.04,0.00040004730224609377,0.2985363936424246
1654588784.8896687,0.04,0.00040004730224609377,0.2989364409446707
1654588784.89967,0.04,0.00040004730224609377,0.2993364882469168
1654588784.909671,0.04,0.00040004730224609377,0.29973653554916285
1654588784.9196723,0.04,0.00040004730224609377,0.30013658285140893
1654588784.9296737,0.04,0.0004000568389892578,0.3005366396903982
1654588784.9396749,0.04,0.00040004730224609377,0.30093668699264425
1654588784.949676,0.04,0.00040004730224609377,0.30133673429489033
1654588784.9596772,0.04,0.00040004730224609377,0.3017367815971364
1654588784.9696784,0.04,0.00040004730224609377,0.3021368288993825
1654588784.9796796,0.04,0.00040004730224609377,0.30253687620162856
1654588784.9896808,0.04,0.00040004730224609377,0.30293692350387463
1654588784.9996822,0.04,0.0004000568389892578,0.3033369803428639
1654588785.0096834,0.04,0.00040004730224609377,0.30373702764510996
1654588785.0196846,0.04,0.00040004730224609377,0.30413707494735603
1654588785.0296857,0.04,0.00040004730224609377,0.3045371222496021
1654588785.039687,0.04,0.00040004730224609377,0.3049371695518482
1654588785.049688,0.04,0.00040004730224609377,0.30533721685409426
1654588785.0596895,0.04,0.0004000568389892578,0.3057372736930835
1654588785.0696907,0.04,0.00040004730224609377,0.3061373209953296
1654588785.079692,0.04,0.00040004730224609377,0.30653736829757566
1654588785.089693,0.04,0.00040004730224609377,0.30693741559982174
1654588785.0996943,0.04,0.00040004730224609377,0.3073374629020678
1654588785.1096954,0.04,0.00040004730224609377,0.3077375102043139
1654588785.1196969,0.04,0.0004000568389892578,0.30813756704330314
1654588785.129698,0.04,0.00040004730224609377,0.3085376143455492
1654588785.1396992,0.04,0.00040004730224609377,0.3089376616477953
1654588785.1497004,0.04,0.00040004730224609377,0.30933770895004137
1654588785.1597016,0.04,0.00040004730224609377,0.30973775625228744
1654588785.1697028,0.04,0.00040004730224609377,0.3101378035545335
1654588785.179704,0.04,0.00040004730224609377,0.3105378508567796
1654588785.1897054,0.04,0.0004000568389892578,0.31093790769576884
1654588785.1997066,0.04,0.00040004730224609377,0.3113379549980149
1654588785.2097077,0.04,0.00040004730224609377,0.311738002300261
1654588785.219709,0.04,0.00040004730224609377,0.3121380496025071
1654588785.22971,0.04,0.00040004730224609377,0.31253809690475315
1654588785.2397113,0.04,0.00040004730224609377,0.3129381442069992
1654588785.2497127,0.04,0.0004000568389892578,0.3133382010459885
1654588785.259714,0.04,0.00040004730224609377,0.31373824834823455
1654588785.269715,0.04,0.00040004730224609377,0.3141382956504806
1654588785.2797163,0.04,0.00040004730224609377,0.3145383429527267
1654588785.2897174,0.04,0.00040004730224609377,0.3149383902549728
1654588785.2997186,0.04,0.00040004730224609377,0.31533843755721885
1654588785.3097198,0.04,0.00040004730224609377,0.31573848485946493
1654588785.3197212,0.04,0.0004000568389892578,0.3161385416984542
1654588785.3297224,0.04,0.00040004730224609377,0.31653858900070025
1654588785.3397236,0.04,0.00040004730224609377,0.31693863630294633
1654588785.3497248,0.04,0.00040004730224609377,0.3173386836051924
1654588785.359726,0.04,0.00040004730224609377,0.3177387309074385
1654588785.3697271,0.04,0.00040004730224609377,0.31813877820968456
1654588785.3797286,0.04,0.0004000568389892578,0.3185388350486738
1654588785.3897297,0.04,0.00040004730224609377,0.3189388823509199
1654588785.399731,0.04,0.00040004730224609377,0.31933892965316596
1654588785.409732,0.04,0.00040004730224609377,0.31973897695541204
1654588785.4197333,0.04,0.00040004730224609377,0.3201390242576581
1654588785.4297345,0.04,0.00040004730224609377,0.3205390715599042
1654588785.4397357,0.04,0.00040004730224609377,0.32093911886215026
1654588785.449737,0.04,0.0004000568389892578,0.3213391757011395
1654588785.4597383,0.04,0.00040004730224609377,0.3217392230033856
1654588785.4697394,0.04,0.00040004730224609377,0.32213927030563166
1654588785.4797406,0.04,0.00040004730224609377,0.32253931760787774
1654588785.4897418,0.04,0.00040004730224609377,0.3229393649101238
1654588785.499743,0.04,0.00040004730224609377,0.3233394122123699
1654588785.5097444,0.04,0.0004000568389892578,0.32373946905135914
1654588785.5197456,0.04,0.00040004730224609377,0.3241395163536052
1654588785.5297468,0.04,0.00040004730224609377,0.3245395636558513
1654588785.539748,0.04,0.00040004730224609377,0.32493961095809737
1654588785.5497491,0.04,0.00040004730224609377,0.32533965826034345
1654588785.5597503,0.04,0.00040004730224609377,0.3257397055625895
1654588785.5697515,0.04,0.00040004730224609377,0.3261397528648356
1654588785.579753,0.04,0.0004000568389892578,0.32653980970382485
1654588785.589754,0.04,0.00040004730224609377,0.3269398570060709
1654588785.5997553,0.04,0.00040004730224609377,0.327339904308317
1654588785.6097565,0.04,0.00040004730224609377,0.3277399516105631
1654588785.6197577,0.04,0.00040004730224609377,0.32813999891280915
1654588785.6297588,0.04,0.00040004730224609377,0.3285400462150552
1654588785.6397603,0.04,0.0004000568389892578,0.3289401030540445
1654588785.6497614,0.04,0.00040004730224609377,0.32934015035629055
1654588785.6597626,0.04,0.00040004730224609377,0.3297401976585366
1654588785.6697638,0.04,0.00040004730224609377,0.3301402449607827
1654588785.679765,0.04,0.00040004730224609377,0.3305402922630288
1654588785.6897662,0.04,0.00040004730224609377,0.33094033956527485
1654588785.6997676,0.05,0.0005000710487365723,0.3314404106140114
1654588785.7097688,0.05,0.0005000591278076172,0.331940469741819
1654588785.71977,0.0,0.0,0.331940469741819
1654588785.7297711,0.04,0.00040004730224609377,0.3323405170440651
1654588785.7397723,0.0,0.0,0.3323405170440651
