timestamp,Vx,tx,X
1654588776.5867372,0.03,0.0003000354766845703,0.4111522531509328
1654588776.5967386,0.03,0.00030004262924194337,0.4114522957801747
1654588776.6067398,0.03,0.0003000354766845703,0.4117523312568593
1654588776.6167412,0.03,0.00030004262924194337,0.4120523738861012
1654588776.6267424,0.03,0.0003000354766845703,0.4123524093627858
1654588776.6367435,0.03,0.0003000354766845703,0.41265244483947033
1654588776.646745,0.03,0.00030004262924194337,0.41295248746871227
1654588776.6567461,0.03,0.0003000354766845703,0.4132525229453968
1654588776.6667473,0.03,0.0003000354766845703,0.4135525584220814
1654588776.6767488,0.03,0.00030004262924194337,0.4138526010513233
1654588776.68675,0.03,0.0003000354766845703,0.4141526365280079
1654588776.6967514,0.03,0.00030004262924194337,0.4144526791572498
1654588776.7067525,0.03,0.0003000354766845703,0.41475271463393437
1654588776.7167537,0.03,0.0003000354766845703,0.41505275011061893
1654588776.7267551,0.03,0.00030004262924194337,0.41535279273986087
1654588776.7367563,0.03,0.0003000354766845703,0.4156528282165454
1654588776.7467575,0.03,0.0003000354766845703,0.41595286369323
1654588776.756759,0.03,0.00030004262924194337,0.4162529063224719
1654588776.76676,0.03,0.0003000354766845703,0.4165529417991565
1654588776.7767615,0.04,0.0004000568389892578,0.4169529986381457
1654588776.7867627,0.03,0.0003000354766845703,0.4172530341148303
1654588776.796764,0.03,0.0003000354766845703,0.41755306959151484
1654588776.8067653,0.03,0.00030004262924194337,0.4178531122207568
1654588776.8167665,0.03,0.0003000354766845703,0.41815314769744133
1654588776.8267677,0.04,0.00040004730224609377,0.4185531949996874
1654588776.836769,0.04,0.0004000568389892578,0.41895325183867665
1654588776.8467703,0.03,0.0003000354766845703,0.4192532873153612
1654588776.8567717,0.04,0.0004000568389892578,0.41965334415435046
1654588776.866773,0.03,0.0003000354766845703,0.419953379631035
1654588776.876774,0.03,0.0003000354766845703,0.4202534151077196
1654588776.8867755,0.03,0.00030004262924194337,0.4205534577369615
1654588776.8967767,0.04,0.00040004730224609377,0.4209535050392076
1654588776.9067779,0.04,0.00040004730224609377,0.42135355234145366
1654588776.9167793,0.04,0.0004000568389892578,0.4217536091804429
1654588776.9267805,0.03,0.0003000354766845703,0.42205364465712747
1654588776.936782,0.04,0.0004000568389892578,0.4224537014961167
1654588776.946783,0.03,0.0003000354766845703,0.4227537369728013
1654588776.9567842,0.03,0.0003000354766845703,0.42305377244948583
1654588776.9667857,0.04,0.0004000568389892578,0.4234538292884751
1654588776.9767869,0.04,0.00040004730224609377,0.42385387659072116
1654588776.986788,0.04,0.00040004730224609377,0.42425392389296723
1654588776.9967895,0.04,0.0004000568389892578,0.4246539807319565
1654588777.0067906,0.04,0.00040004730224609377,0.42505402803420256
1654588777.0167918,0.04,0.00040004730224609377,0.42545407533644863
1654588777.0267932,0.04,0.0004000568389892578,0.4258541321754379
1654588777.0367944,0.04,0.00040004730224609377,0.42625417947768396
1654588777.0467958,0.04,0.0004000568389892578,0.4266542363166732
1654588777.056797,0.04,0.00040004730224609377,0.4270542836189193
1654588777.0667982,0.04,0.00040004730224609377,0.42745433092116536
1654588777.0767996,0.04,0.0004000568389892578,0.4278543877601546
1654588777.0868008,0.03,0.0003000354766845703,0.42815442323683917
1654588777.096802,0.04,0.00040004730224609377,0.42855447053908524
1654588777.1068034,0.03,0.00030004262924194337,0.4288545131683272
1654588777.1168046,0.03,0.0003000354766845703,0.42915454864501174
1654588777.126806,0.03,0.00030004262924194337,0.42945459127425367
1654588777.1368072,0.04,0.00040004730224609377,0.42985463857649975
1654588777.1468084,0.04,0.00040004730224609377,0.4302546858787458
1654588777.1568098,0.04,0.0004000568389892578,0.4306547427177351
1654588777.166811,0.04,0.00040004730224609377,0.43105479001998115
1654588777.1768122,0.04,0.00040004730224609377,0.4314548373222272
1654588777.1868136,0.03,0.00030004262924194337,0.43175487995146916
1654588777.1968148,0.04,0.00040004730224609377,0.43215492725371524
1654588777.2068162,0.04,0.0004000568389892578,0.4325549840927045
1654588777.2168174,0.04,0.00040004730224609377,0.43295503139495056
1654588777.2268186,0.04,0.00040004730224609377,0.43335507869719664
1654588777.23682,0.04,0.0004000568389892578,0.4337551355361859
1654588777.2468212,0.04,0.00040004730224609377,0.43415518283843196
1654588777.2568223,0.04,0.00040004730224609377,0.43455523014067804
1654588777.2668238,0.04,0.0004000568389892578,0.4349552869796673
1654588777.276825,0.04,0.00040004730224609377,0.43535533428191336
1654588777.2868264,0.04,0.0004000568389892578,0.4357553911209026
1654588777.2968276,0.04,0.00040004730224609377,0.4361554384231487
1654588777.3068287,0.04,0.00040004730224609377,0.43655548572539477
1654588777.3168302,0.04,0.0004000568389892578,0.436955542564384
1654588777.3268313,0.04,0.00040004730224609377,0.4373555898666301
1654588777.3368325,0.04,0.00040004730224609377,0.43775563716887617
1654588777.346834,0.04,0.0004000568389892578,0.4381556940078654
1654588777.3568351,0.04,0.00040004730224609377,0.4385557413101115
1654588777.3668365,0.04,0.0004000568389892578,0.43895579814910074
1654588777.3768377,0.04,0.00040004730224609377,0.4393558454513468
1654588777.386839,0.03,0.0003000354766845703,0.4396558809280314
1654588777.3968403,0.04,0.0004000568389892578,0.4400559377670206
1654588777.4068415,0.04,0.00040004730224609377,0.4404559850692667
1654588777.4168427,0.04,0.00040004730224609377,0.4408560323715128
1654588777.4268441,0.03,0.00030004262924194337,0.4411560750007547
1654588777.4368453,0.04,0.00040004730224609377,0.4415561223030008
1654588777.4468467,0.04,0.0004000568389892578,0.44195617914199004
1654588777.456848,0.04,0.00040004730224609377,0.4423562264442361
1654588777.466849,0.04,0.00040004730224609377,0.4427562737464822
1654588777.4768505,0.04,0.0004000568389892578,0.44315633058547144
1654588777.4868517,0.04,0.00040004730224609377,0.4435563778877175
1654588777.4968529,0.04,0.00040004730224609377,0.4439564251899636
1654588777.5068543,0.04,0.0004000568389892578,0.44435648202895284
1654588777.5168555,0.04,0.00040004730224609377,0.4447565293311989
1654588777.526857,0.04,0.0004000568389892578,0.44515658617018816
1654588777.536858,0.04,0.00040004730224609377,0.44555663347243424
1654588777.5468593,0.04,0.00040004730224609377,0.4459566807746803
1654588777.5568607,0.04,0.0004000568389892578,0.44635673761366956
1654588777.5668619,0.04,0.00040004730224609377,0.44675678491591564
1654588777.576863,0.03,0.0003000354766845703,0.4470568203926002
1654588777.5868645,0.03,0.00030004262924194337,0.44735686302184213
1654588777.5968657,0.04,0.00040004730224609377,0.4477569103240882
1654588777.6068668,0.04,0.00040004730224609377,0.4481569576263343
1654588777.6168683,0.04,0.0004000568389892578,0.44855701446532353
1654588777.6268694,0.04,0.00040004730224609377,0.4489570617675696
1654588777.6368709,0.04,0.0004000568389892578,0.44935711860655886
1654588777.646872,0.03,0.0003000354766845703,0.4496571540832434
1654588777.6568732,0.03,0.0003000354766845703,0.449957189559928
1654588777.6668746,0.03,0.00030004262924194337,0.4502572321891699
1654588777.6768758,0.03,0.0003000354766845703,0.45055726766585447
1654588777.686877,0.03,0.0003000354766845703,0.450857303142539
1654588777.6968784,0.04,0.0004000568389892578,0.45125735998152827
1654588777.7068796,0.04,0.00040004730224609377,0.45165740728377435
1654588777.716881,0.04,0.0004000568389892578,0.4520574641227636
1654588777.7268822,0.04,0.00040004730224609377,0.4524575114250097
1654588777.7368834,0.04,0.00040004730224609377,0.45285755872725575
1654588777.7468848,0.04,0.0004000568389892578,0.453257615566245
1654588777.756886,0.04,0.00040004730224609377,0.4536576628684911
1654588777.7668872,0.04,0.00040004730224609377,0.45405771017073715
1654588777.7768886,0.04,0.0004000568389892578,0.4544577670097264
1654588777.7868898,0.04,0.00040004730224609377,0.4548578143119725
1654588777.7968912,0.04,0.0004000568389892578,0.4552578711509617
1654588777.8068924,0.04,0.00040004730224609377,0.4556579184532078
1654588777.8168936,0.04,0.00040004730224609377,0.4560579657554539
1654588777.826895,0.04,0.0004000568389892578,0.4564580225944431
1654588777.8368962,0.04,0.00040004730224609377,0.4568580698966892
1654588777.8468974,0.04,0.00040004730224609377,0.4572581171989353
1654588777.8568988,0.04,0.0004000568389892578,0.4576581740379245
1654588777.8669,0.04,0.00040004730224609377,0.4580582213401706
1654588777.8769014,0.04,0.0004000568389892578,0.45845827817915985
1654588777.8869026,0.04,0.00040004730224609377,0.4588583254814059
1654588777.8969038,0.04,0.00040004730224609377,0.459258372783652
1654588777.9069052,0.04,0.0004000568389892578,0.45965842962264125
1654588777.9169064,0.04,0.00040004730224609377,0.4600584769248873
1654588777.9269075,0.04,0.00040004730224609377,0.4604585242271334
1654588777.936909,0.04,0.0004000568389892578,0.46085858106612265
1654588777.9469101,0.04,0.00040004730224609377,0.46125862836836873
1654588777.9569116,0.04,0.0004000568389892578,0.461658685207358
1654588777.9669127,0.04,0.00040004730224609377,0.46205873250960405
1654588777.976914,0.04,0.00040004730224609377,0.46245877981185013
1654588777.9869153,0.04,0.0004000568389892578,0.4628588366508394
1654588777.9969165,0.04,0.00040004730224609377,0.46325888395308545
1654588778.0069177,0.04,0.00040004730224609377,0.46365893125533153
1654588778.0169191,0.04,0.0004000568389892578,0.4640589880943208
1654588778.0269203,0.04,0.00040004730224609377,0.46445903539656685
1654588778.0369217,0.04,0.0004000568389892578,0.4648590922355561
1654588778.046923,0.04,0.00040004730224609377,0.4652591395378022
1654588778.056924,0.04,0.00040004730224609377,0.46565918684004826
1654588778.0669255,0.04,0.0004000568389892578,0.4660592436790375
1654588778.0769267,0.04,0.00040004730224609377,0.4664592909812836
1654588778.086928,0.04,0.00040004730224609377,0.46685933828352966
1654588778.0969293,0.04,0.0004000568389892578,0.4672593951225189
1654588778.1069305,0.04,0.00040004730224609377,0.467659442424765
1654588778.116932,0.04,0.0004000568389892578,0.46805949926375423
1654588778.126933,0.04,0.00040004730224609377,0.4684595465660003
1654588778.1369343,0.04,0.00040004730224609377,0.4688595938682464
1654588778.1469357,0.04,0.0004000568389892578,0.46925965070723563
1654588778.156937,0.04,0.00040004730224609377,0.4696596980094817
1654588778.166938,0.04,0.00040004730224609377,0.4700597453117278
1654588778.1769395,0.04,0.0004000568389892578,0.47045980215071703
1654588778.1869407,0.04,0.00040004730224609377,0.4708598494529631
1654588778.196942,0.04,0.0004000568389892578,0.47125990629195236
1654588778.2069433,0.04,0.00040004730224609377,0.47165995359419843
1654588778.2169445,0.04,0.00040004730224609377,0.4720600008964445
1654588778.2269459,0.04,0.0004000568389892578,0.47246005773543376
1654588778.236947,0.04,0.00040004730224609377,0.47286010503767983
1654588778.2469482,0.04,0.00040004730224609377,0.4732601523399259
1654588778.2569497,0.04,0.0004000568389892578,0.47366020917891516
1654588778.2669508,0.04,0.00040004730224609377,0.47406025648116124
1654588778.276952,0.04,0.00040004730224609377,0.4744603037834073
1654588778.2869534,0.04,0.0004000568389892578,0.47486036062239656
1654588778.2969546,0.04,0.00040004730224609377,0.47526040792464264
1654588778.306956,0.04,0.0004000568389892578,0.4756604647636319
1654588778.3169572,0.04,0.00040004730224609377,0.47606051206587796
1654588778.3269584,0.04,0.00040004730224609377,0.47646055936812404
1654588778.3369598,0.04,0.0004000568389892578,0.4768606162071133
1654588778.346961,0.04,0.00040004730224609377,0.47726066350935936
1654588778.3569622,0.04,0.00040004730224609377,0.47766071081160544
1654588778.3669636,0.04,0.0004000568389892578,0.4780607676505947
1654588778.3769648,0.04,0.00040004730224609377,0.47846081495284076
1654588778.3869662,0.04,0.0004000568389892578,0.47886087179183
1654588778.3969674,0.04,0.00040004730224609377,0.4792609190940761
1654588778.4069686,0.04,0.00040004730224609377,0.47966096639632216
1654588778.41697,0.04,0.0004000568389892578,0.4800610232353114
1654588778.4269712,0.04,0.00040004730224609377,0.4804610705375575
1654588778.4369724,0.04,0.00040004730224609377,0.48086111783980356
1654588778.4469738,0.04,0.0004000568389892578,0.4812611746787928
1654588778.456975,0.04,0.00040004730224609377,0.4816612219810389
1654588778.4669764,0.04,0.0004000568389892578,0.48206127882002814
1654588778.4769776,0.04,0.00040004730224609377,0.4824613261222742
1654588778.4869788,0.04,0.00040004730224609377,0.4828613734245203
1654588778.4969802,0.04,0.0004000568389892578,0.48326143026350954
1654588778.5069814,0.04,0.00040004730224609377,0.4836614775657556
1654588778.5169826,0.04,0.00040004730224609377,0.4840615248680017
1654588778.526984,0.04,0.0004000568389892578,0.48446158170699094
1654588778.5369852,0.04,0.00040004730224609377,0.484861629009237
1654588778.5469866,0.04,0.0004000568389892578,0.48526168584822627
1654588778.5569878,0.04,0.00040004730224609377,0.48566173315047234
1654588778.566989,0.04,0.00040004730224609377,0.4860617804527184
1654588778.5769904,0.04,0.0004000568389892578,0.48646183729170767
1654588778.5869915,0.04,0.00040004730224609377,0.48686188459395374
1654588778.5969927,0.04,0.00040004730224609377,0.4872619318961998
1654588778.6069942,0.04,0.0004000568389892578,0.48766198873518907
1654588778.6169953,0.04,0.00040004730224609377,0.48806203603743514
1654588778.6269968,0.04,0.0004000568389892578,0.4884620928764244
1654588778.636998,0.04,0.00040004730224609377,0.48886214017867047
1654588778.6469991,0.04,0.00040004730224609377,0.48926218748091654
1654588778.6570005,0.04,0.0004000568389892578,0.4896622443199058
1654588778.6670017,0.04,0.00040004730224609377,0.49006229162215187
1654588778.677003,0.04,0.00040004730224609377,0.49046233892439794
1654588778.6870043,0.04,0.0004000568389892578,0.4908623957633872
1654588778.6970055,0.04,0.00040004730224609377,0.49126244306563327
1654588778.707007,0.04,0.0004000568389892578,0.4916624999046225
1654588778.717008,0.04,0.00040004730224609377,0.4920625472068686
1654588778.7270093,0.04,0.00040004730224609377,0.49246259450911467
1654588778.7370107,0.04,0.0004000568389892578,0.4928626513481039
1654588778.747012,0.04,0.00040004730224609377,0.49326269865035
1654588778.757013,0.04,0.00040004730224609377,0.49366274595259607
1654588778.7670145,0.04,0.0004000568389892578,0.4940628027915853
1654588778.7770157,0.04,0.00040004730224609377,0.4944628500938314
1654588778.787017,0.04,0.0004000568389892578,0.49486290693282065
1654588778.7970183,0.04,0.00040004730224609377,0.4952629542350667
1654588778.8070195,0.04,0.00040004730224609377,0.4956630015373128
1654588778.817021,0.04,0.0004000568389892578,0.49606305837630205
1654588778.827022,0.04,0.00040004730224609377,0.4964631056785481
1654588778.8370233,0.04,0.00040004730224609377,0.4968631529807942
1654588778.8470247,0.04,0.0004000568389892578,0.49726320981978345
1654588778.8570259,0.04,0.00040004730224609377,0.4976632571220295
1654588778.867027,0.04,0.00040004730224609377,0.4980633044242756
1654588778.8770285,0.04,0.0004000568389892578,0.49846336126326485
1654588778.8870296,0.04,0.00040004730224609377,0.4988634085655109
1654588778.897031,0.04,0.0004000568389892578,0.4992634654045002
1654588778.9070323,0.04,0.00040004730224609377,0.49966351270674625
1654588778.9170334,0.04,0.00040004730224609377,0.5000635600089923
1654588778.9270349,0.04,0.0004000568389892578,0.5004636168479816
1654588778.937036,0.04,0.00040004730224609377,0.5008636641502276
1654588778.9470372,0.04,0.00040004730224609377,0.5012637114524737
1654588778.9570386,0.04,0.0004000568389892578,0.501663768291463
1654588778.9670398,0.04,0.00040004730224609377,0.502063815593709
1654588778.9770412,0.04,0.0004000568389892578,0.5024638724326983
1654588778.9870424,0.04,0.00040004730224609377,0.5028639197349444
1654588778.9970436,0.04,0.00040004730224609377,0.5032639670371905
1654588779.007045,0.04,0.0004000568389892578,0.5036640238761797
1654588779.0170462,0.04,0.00040004730224609377,0.5040640711784258
1654588779.0270474,0.04,0.00040004730224609377,0.5044641184806719
1654588779.0370488,0.04,0.0004000568389892578,0.5048641753196611
1654588779.04705,0.04,0.00040004730224609377,0.5052642226219072
1654588779.0570514,0.04,0.0004000568389892578,0.5056642794608964
1654588779.0670526,0.04,0.00040004730224609377,0.5060643267631425
1654588779.0770538,0.04,0.00040004730224609377,0.5064643740653886
1654588779.0870552,0.04,0.0004000568389892578,0.5068644309043778
1654588779.0970564,0.04,0.00040004730224609377,0.5072644782066239
1654588779.1070576,0.04,0.00040004730224609377,0.50766452550887
1654588779.117059,0.04,0.0004000568389892578,0.5080645823478592
1654588779.1270602,0.04,0.00040004730224609377,0.5084646296501053
1654588779.1370616,0.04,0.0004000568389892578,0.5088646864890946
1654588779.1470628,0.04,0.00040004730224609377,0.5092647337913406
1654588779.157064,0.04,0.00040004730224609377,0.5096647810935867
1654588779.1670654,0.04,0.0004000568389892578,0.510064837932576
1654588779.1770666,0.04,0.00040004730224609377,0.510464885234822
1654588779.1870677,0.04,0.00040004730224609377,0.5108649325370681
1654588779.1970692,0.04,0.0004000568389892578,0.5112649893760574
1654588779.2070704,0.04,0.00040004730224609377,0.5116650366783034
1654588779.2170718,0.04,0.0004000568389892578,0.5120650935172927
1654588779.227073,0.04,0.00040004730224609377,0.5124651408195388
1654588779.2370741,0.04,0.00040004730224609377,0.5128651881217848
1654588779.2470756,0.04,0.0004000568389892578,0.5132652449607741
1654588779.2570767,0.04,0.00040004730224609377,0.5136652922630202
1654588779.267078,0.04,0.00040004730224609377,0.5140653395652662
1654588779.2770793,0.04,0.0004000568389892578,0.5144653964042555
1654588779.2870805,0.04,0.00040004730224609377,0.5148654437065016
1654588779.297082,0.04,0.0004000568389892578,0.5152655005454908
1654588779.3070831,0.04,0.00040004730224609377,0.5156655478477369
1654588779.3170843,0.04,0.00040004730224609377,0.516065595149983
1654588779.3270857,0.04,0.0004000568389892578,0.5164656519889722
1654588779.337087,0.04,0.00040004730224609377,0.5168656992912183
1654588779.347088,0.04,0.00040004730224609377,0.5172657465934644
1654588779.3570895,0.04,0.0004000568389892578,0.5176658034324536
1654588779.3670907,0.04,0.00040004730224609377,0.5180658507346997
1654588779.3770921,0.04,0.0004000568389892578,0.5184659075736889
1654588779.3870933,0.04,0.00040004730224609377,0.518865954875935
1654588779.3970945,0.04,0.00040004730224609377,0.5192660021781811
1654588779.407096,0.04,0.0004000568389892578,0.5196660590171703
1654588779.417097,0.04,0.00040004730224609377,0.5200661063194164
1654588779.4270983,0.04,0.00040004730224609377,0.5204661536216625
1654588779.4370997,0.04,0.0004000568389892578,0.5208662104606517
1654588779.4471009,0.04,0.00040004730224609377,0.5212662577628978
1654588779.457102,0.04,0.00040004730224609377,0.5216663050651439
1654588779.4671035,0.04,0.0004000568389892578,0.5220663619041331
1654588779.4771047,0.04,0.00040004730224609377,0.5224664092063792
1654588779.487106,0.04,0.0004000568389892578,0.5228664660453685
1654588779.4971073,0.04,0.00040004730224609377,0.5232665133476145
1654588779.5071084,0.04,0.00040004730224609377,0.5236665606498606
1654588779.5171099,0.04,0.0004000568389892578,0.5240666174888499
1654588779.527111,0.04,0.00040004730224609377,0.5244666647910959
1654588779.5371122,0.04,0.00040004730224609377,0.524866712093342
1654588779.5471137,0.04,0.0004000568389892578,0.5252667689323313
1654588779.5571148,0.04,0.00040004730224609377,0.5256668162345773
1654588779.5671163,0.04,0.0004000568389892578,0.5260668730735666
1654588779.5771174,0.04,0.00040004730224609377,0.5264669203758127
1654588779.5871186,0.04,0.00040004730224609377,0.5268669676780587
1654588779.59712,0.04,0.0004000568389892578,0.527267024517048
1654588779.6071212,0.04,0.00040004730224609377,0.5276670718192941
1654588779.6171224,0.04,0.00040004730224609377,0.5280671191215401
1654588779.6271238,0.04,0.0004000568389892578,0.5284671759605294
1654588779.637125,0.04,0.00040004730224609377,0.5288672232627755
1654588779.6471264,0.04,0.0004000568389892578,0.5292672801017647
1654588779.6571276,0.04,0.00040004730224609377,0.5296673274040108
1654588779.6671288,0.04,0.00040004730224609377,0.5300673747062569
1654588779.6771302,0.04,0.0004000568389892578,0.5304674315452461
1654588779.6871314,0.04,0.00040004730224609377,0.5308674788474922
1654588779.6971326,0.04,0.00040004730224609377,0.5312675261497383
1654588779.707134,0.04,0.0004000568389892578,0.5316675829887275
1654588779.7171352,0.04,0.00040004730224609377,0.5320676302909736
1654588779.7271366,0.04,0.0004000568389892578,0.5324676871299628
1654588779.7371378,0.04,0.00040004730224609377,0.5328677344322089
1654588779.747139,0.04,0.00040004730224609377,0.533267781734455
1654588779.7571404,0.04,0.0004000568389892578,0.5336678385734442
1654588779.7671416,0.04,0.00040004730224609377,0.5340678858756903
1654588779.7771428,0.04,0.00040004730224609377,0.5344679331779364
1654588779.7871442,0.04,0.0004000568389892578,0.5348679900169256
1654588779.7971454,0.04,0.00040004730224609377,0.5352680373191717
1654588779.8071468,0.04,0.0004000568389892578,0.535668094158161
1654588779.817148,0.04,0.00040004730224609377,0.536068141460407
1654588779.8271492,0.04,0.00040004730224609377,0.5364681887626531
1654588779.8371506,0.04,0.0004000568389892578,0.5368682456016424
1654588779.8471518,0.04,0.00040004730224609377,0.5372682929038884
1654588779.857153,0.04,0.00040004730224609377,0.5376683402061345
1654588779.8671544,0.04,0.0004000568389892578,0.5380683970451238
1654588779.8771555,0.04,0.00040004730224609377,0.5384684443473698
1654588779.887157,0.04,0.0004000568389892578,0.5388685011863591
1654588779.8971581,0.04,0.00040004730224609377,0.5392685484886052
1654588779.9071593,0.04,0.00040004730224609377,0.5396685957908512
1654588779.9171607,0.04,0.0004000568389892578,0.5400686526298405
1654588779.927162,0.04,0.00040004730224609377,0.5404686999320866
1654588779.937163,0.04,0.00040004730224609377,0.5408687472343326
1654588779.9471645,0.04,0.0004000568389892578,0.5412688040733219
1654588779.9571657,0.04,0.00040004730224609377,0.541668851375568
1654588779.9671671,0.04,0.0004000568389892578,0.5420689082145572
1654588779.9771683,0.04,0.00040004730224609377,0.5424689555168033
1654588779.9871695,0.04,0.00040004730224609377,0.5428690028190494
1654588779.997171,0.04,0.0004000568389892578,0.5432690596580386
1654588780.007172,0.04,0.00040004730224609377,0.5436691069602847
1654588780.0171733,0.04,0.00040004730224609377,0.5440691542625308
1654588780.0271747,0.04,0.0004000568389892578,0.54446921110152
1654588780.037176,0.04,0.00040004730224609377,0.5448692584037661
1654588780.047177,0.04,0.00040004730224609377,0.5452693057060122
1654588780.0571785,0.04,0.0004000568389892578,0.5456693625450014
1654588780.0671797,0.04,0.00040004730224609377,0.5460694098472475
1654588780.077181,0.04,0.0004000568389892578,0.5464694666862367
1654588780.0871823,0.04,0.00040004730224609377,0.5468695139884828
1654588780.0971835,0.04,0.00040004730224609377,0.5472695612907289
1654588780.107185,0.04,0.0004000568389892578,0.5476696181297181
1654588780.117186,0.04,0.00040004730224609377,0.5480696654319642
1654588780.1271873,0.04,0.00040004730224609377,0.5484697127342103
1654588780.1371887,0.04,0.0004000568389892578,0.5488697695731996
1654588780.1471899,0.04,0.00040004730224609377,0.5492698168754456
1654588780.1571913,0.04,0.0004000568389892578,0.5496698737144349
1654588780.1671925,0.04,0.00040004730224609377,0.550069921016681
1654588780.1771936,0.04,0.00040004730224609377,0.550469968318927
1654588780.187195,0.04,0.0004000568389892578,0.5508700251579163
1654588780.1971962,0.04,0.00040004730224609377,0.5512700724601624
1654588780.2071974,0.04,0.00040004730224609377,0.5516701197624084
1654588780.2171988,0.04,0.0004000568389892578,0.5520701766013977
1654588780.2272,0.04,0.00040004730224609377,0.5524702239036438
1654588780.2372015,0.04,0.0004000568389892578,0.552870280742633
1654588780.2472026,0.04,0.00040004730224609377,0.5532703280448791
1654588780.2572038,0.04,0.00040004730224609377,0.5536703753471252
1654588780.2672052,0.04,0.0004000568389892578,0.5540704321861144
1654588780.2772064,0.04,0.00040004730224609377,0.5544704794883605
1654588780.2872076,0.04,0.00040004730224609377,0.5548705267906066
1654588780.297209,0.04,0.0004000568389892578,0.5552705836295958
1654588780.3072102,0.04,0.00040004730224609377,0.5556706309318419
1654588780.3172116,0.04,0.0004000568389892578,0.5560706877708311
1654588780.3272128,0.04,0.00040004730224609377,0.5564707350730772
1654588780.337214,0.04,0.00040004730224609377,0.5568707823753233
1654588780.3472154,0.04,0.0004000568389892578,0.5572708392143125
1654588780.3572166,0.04,0.00040004730224609377,0.5576708865165586
1654588780.3672178,0.04,0.00040004730224609377,0.5580709338188047
1654588780.3772192,0.04,0.0004000568389892578,0.5584709906577939
1654588780.3872204,0.04,0.00040004730224609377,0.55887103796004
1654588780.3972218,0.04,0.0004000568389892578,0.5592710947990293
1654588780.407223,0.04,0.00040004730224609377,0.5596711421012753
1654588780.4172242,0.04,0.00040004730224609377,0.5600711894035214
1654588780.4272256,0.04,0.0004000568389892578,0.5604712462425107
1654588780.4372268,0.04,0.00040004730224609377,0.5608712935447567
1654588780.447228,0.04,0.00040004730224609377,0.5612713408470028
1654588780.4572294,0.04,0.0004000568389892578,0.5616713976859921
1654588780.4672306,0.04,0.00040004730224609377,0.5620714449882381
1654588780.477232,0.04,0.0004000568389892578,0.5624715018272274
1654588780.4872332,0.04,0.00040004730224609377,0.5628715491294735
1654588780.4972343,0.04,0.00040004730224609377,0.5632715964317195
1654588780.5072358,0.04,0.0004000568389892578,0.5636716532707088
1654588780.517237,0.04,0.00040004730224609377,0.5640717005729549
1654588780.5272381,0.04,0.00040004730224609377,0.5644717478752009
1654588780.5372396,0.04,0.0004000568389892578,0.5648718047141902
1654588780.5472407,0.04,0.00040004730224609377,0.5652718520164363
1654588780.5572422,0.04,0.0004000568389892578,0.5656719088554255
1654588780.5672433,0.04,0.00040004730224609377,0.5660719561576716
1654588780.5772445,0.04,0.00040004730224609377,0.5664720034599177
1654588780.587246,0.04,0.0004000568389892578,0.5668720602989069
1654588780.5972471,0.04,0.00040004730224609377,0.567272107601153
1654588780.6072483,0.04,0.00040004730224609377,0.5676721549033991
1654588780.6172497,0.04,0.0004000568389892578,0.5680722117423883
1654588780.627251,0.04,0.00040004730224609377,0.5684722590446344
1654588780.637252,0.04,0.00040004730224609377,0.5688723063468805
1654588780.6472535,0.04,0.0004000568389892578,0.5692723631858697
1654588780.6572547,0.04,0.00040004730224609377,0.5696724104881158
1654588780.667256,0.04,0.0004000568389892578,0.570072467327105
1654588780.6772573,0.04,0.00040004730224609377,0.5704725146293511
1654588780.6872585,0.04,0.00040004730224609377,0.5708725619315972
1654588780.69726,0.04,0.0004000568389892578,0.5712726187705864
1654588780.707261,0.04,0.00040004730224609377,0.5716726660728325
1654588780.7172623,0.04,0.00040004730224609377,0.5720727133750786
1654588780.7272637,0.04,0.0004000568389892578,0.5724727702140678
1654588780.7372649,0.04,0.00040004730224609377,0.5728728175163139
1654588780.7472663,0.04,0.0004000568389892578,0.5732728743553032
1654588780.7572675,0.04,0.00040004730224609377,0.5736729216575492
1654588780.7672687,0.04,0.00040004730224609377,0.5740729689597953
1654588780.77727,0.04,0.0004000568389892578,0.5744730257987846
1654588780.7872713,0.04,0.00040004730224609377,0.5748730731010306
1654588780.7972724,0.04,0.00040004730224609377,0.5752731204032767
1654588780.8072739,0.04,0.0004000568389892578,0.575673177242266
1654588780.817275,0.04,0.00040004730224609377,0.576073224544512
1654588780.8272765,0.04,0.0004000568389892578,0.5764732813835013
1654588780.8372777,0.04,0.00040004730224609377,0.5768733286857474
1654588780.8472788,0.04,0.00040004730224609377,0.5772733759879934
1654588780.8572803,0.04,0.0004000568389892578,0.5776734328269827
1654588780.8672814,0.04,0.00040004730224609377,0.5780734801292288
1654588780.8772826,0.04,0.00040004730224609377,0.5784735274314748
1654588780.887284,0.04,0.0004000568389892578,0.5788735842704641
1654588780.8972852,0.04,0.00040004730224609377,0.5792736315727102
1654588780.9072866,0.04,0.0004000568389892578,0.5796736884116994
1654588780.9172878,0.04,0.00040004730224609377,0.5800737357139455
1654588780.927289,0.04,0.00040004730224609377,0.5804737830161916
1654588780.9372904,0.04,0.0004000568389892578,0.5808738398551808
1654588780.9472916,0.04,0.00040004730224609377,0.5812738871574269
1654588780.9572928,0.04,0.00040004730224609377,0.581673934459673
1654588780.9672942,0.04,0.0004000568389892578,0.5820739912986622
1654588780.9772954,0.04,0.00040004730224609377,0.5824740386009083
1654588780.9872968,0.04,0.0004000568389892578,0.5828740954398975
