timestamp,Vx,tx,X
1654588776.6907544,0.0,0.0,0.007900991439819337
1654588776.7007556,0.0,0.0,0.007900991439819337
1654588776.710757,0.0,0.0,0.007900991439819337
1654588776.7207582,0.0,0.0,0.007900991439819337
1654588776.7307594,0.0,0.0,0.007900991439819337
1654588776.7407608,0.0,0.0,0.007900991439819337
1654588776.750762,0.0,0.0,0.007900991439819337
1654588776.7607632,0.0,0.0,0.007900991439819337
1654588776.7707644,0.0,0.0,0.007900991439819337
1654588776.7807658,0.0,0.0,0.007900991439819337
1654588776.790767,0.0,0.0,0.007900991439819337
1654588776.8007681,0.0,0.0,0.007900991439819337
1654588776.8107696,0.0,0.0,0.007900991439819337
1654588776.8207707,0.0,0.0,0.007900991439819337
1654588776.830772,0.0,0.0,0.007900991439819337
1654588776.8407733,0.0,0.0,0.007900991439819337
1654588776.8507745,0.0,0.0,0.007900991439819337
1654588776.8607757,0.0,0.0,0.007900991439819337
1654588776.8707771,0.0,0.0,0.007900991439819337
1654588776.8807783,0.0,0.0,0.007900991439819337
1654588776.8907795,0.0,0.0,0.007900991439819337
1654588776.9007807,0.0,0.0,0.007900991439819337
1654588776.910782,0.0,0.0,0.007900991439819337
1654588776.9207833,0.0,0.0,0.007900991439819337
1654588776.9307845,0.0,0.0,0.007900991439819337
1654588776.940786,0.0,0.0,0.007900991439819337
1654588776.950787,0.0,0.0,0.007900991439819337
1654588776.9607882,0.0,0.0,0.007900991439819337
1654588776.9707897,0.01,0.00010001420974731446,0.00800100564956665
1654588776.9807909,0.01,0.00010001182556152344,0.008101017475128175
1654588776.990792,0.0,0.0,0.008101017475128175
1654588777.0007935,0.0,0.0,0.008101017475128175
1654588777.0107946,0.01,0.00010001182556152344,0.0082010293006897
1654588777.0207958,0.0,0.0,0.0082010293006897
1654588777.030797,0.0,0.0,0.0082010293006897
1654588777.0407984,0.0,0.0,0.0082010293006897
1654588777.0507996,0.01,0.00010001182556152344,0.008301041126251223
1654588777.0608008,0.0,0.0,0.008301041126251223
1654588777.0708022,0.0,0.0,0.008301041126251223
1654588777.0808034,0.0,0.0,0.008301041126251223
1654588777.0908046,0.0,0.0,0.008301041126251223
1654588777.100806,0.0,0.0,0.008301041126251223
1654588777.1108072,0.0,0.0,0.008301041126251223
1654588777.1208084,0.0,0.0,0.008301041126251223
1654588777.1308098,0.0,0.0,0.008301041126251223
1654588777.140811,0.0,0.0,0.008301041126251223
1654588777.1508121,0.0,0.0,0.008301041126251223
1654588777.1608133,0.0,0.0,0.008301041126251223
1654588777.1708148,0.01,0.00010001420974731446,0.008401055335998537
1654588777.180816,0.0,0.0,0.008401055335998537
1654588777.190817,0.01,0.00010001182556152344,0.008501067161560062
1654588777.2008185,0.0,0.0,0.008501067161560062
1654588777.2108197,0.0,0.0,0.008501067161560062
1654588777.220821,0.0,0.0,0.008501067161560062
1654588777.2308223,0.0,0.0,0.008501067161560062
1654588777.2408235,0.0,0.0,0.008501067161560062
1654588777.2508247,0.0,0.0,0.008501067161560062
1654588777.260826,0.0,0.0,0.008501067161560062
1654588777.2708273,0.0,0.0,0.008501067161560062
1654588777.2808285,0.0,0.0,0.008501067161560062
1654588777.2908297,0.0,0.0,0.008501067161560062
1654588777.300831,0.02,0.0002000284194946289,0.008701095581054691
1654588777.3108323,0.02,0.00020002365112304688,0.008901119232177738
1654588777.3208334,0.02,0.00020002365112304688,0.009101142883300785
1654588777.3308349,0.0,0.0,0.009101142883300785
1654588777.340836,0.0,0.0,0.009101142883300785
1654588777.3508372,0.0,0.0,0.009101142883300785
1654588777.3608387,0.02,0.0002000284194946289,0.009301171302795414
1654588777.3708398,0.02,0.00020002365112304688,0.00950119495391846
1654588777.380841,0.02,0.00020002365112304688,0.009701218605041508
1654588777.3908424,0.02,0.0002000284194946289,0.009901247024536137
1654588777.4008436,0.02,0.00020002365112304688,0.010101270675659184
1654588777.4108448,0.02,0.00020002365112304688,0.01030129432678223
1654588777.420846,0.02,0.00020002365112304688,0.010501317977905277
1654588777.4308474,0.02,0.0002000284194946289,0.010701346397399907
1654588777.4408486,0.0,0.0,0.010701346397399907
1654588777.4508498,0.0,0.0,0.010701346397399907
1654588777.4608512,0.0,0.0,0.010701346397399907
1654588777.4708524,0.02,0.00020002365112304688,0.010901370048522954
1654588777.4808536,0.0,0.0,0.010901370048522954
1654588777.490855,0.02,0.0002000284194946289,0.011101398468017583
1654588777.5008562,0.02,0.00020002365112304688,0.01130142211914063
1654588777.5108573,0.02,0.00020002365112304688,0.011501445770263677
1654588777.5208588,0.02,0.0002000284194946289,0.011701474189758306
1654588777.53086,0.02,0.00020002365112304688,0.011901497840881353
1654588777.5408611,0.02,0.00020002365112304688,0.0121015214920044
1654588777.5508623,0.02,0.00020002365112304688,0.012301545143127446
1654588777.5608637,0.02,0.0002000284194946289,0.012501573562622076
1654588777.570865,0.02,0.00020002365112304688,0.012701597213745123
1654588777.580866,0.02,0.00020002365112304688,0.01290162086486817
1654588777.5908675,0.02,0.0002000284194946289,0.013101649284362799
1654588777.6008687,0.02,0.00020002365112304688,0.013301672935485846
1654588777.61087,0.02,0.00020002365112304688,0.013501696586608892
1654588777.6208713,0.02,0.0002000284194946289,0.013701725006103522
1654588777.6308725,0.02,0.00020002365112304688,0.013901748657226569
1654588777.6408737,0.02,0.00020002365112304688,0.014101772308349615
1654588777.650875,0.02,0.0002000284194946289,0.014301800727844245
1654588777.6608763,0.02,0.00020002365112304688,0.014501824378967292
1654588777.6708775,0.02,0.00020002365112304688,0.014701848030090338
1654588777.6808786,0.02,0.00020002365112304688,0.014901871681213385
1654588777.69088,0.02,0.0002000284194946289,0.015101900100708015
1654588777.7008812,0.02,0.00020002365112304688,0.015301923751831061
1654588777.7108824,0.02,0.00020002365112304688,0.015501947402954108
1654588777.7208838,0.02,0.0002000284194946289,0.015701975822448738
1654588777.730885,0.02,0.00020002365112304688,0.015901999473571786
1654588777.7408862,0.02,0.00020002365112304688,0.016102023124694834
1654588777.7508876,0.02,0.0002000284194946289,0.016302051544189462
1654588777.7608888,0.02,0.00020002365112304688,0.01650207519531251
1654588777.77089,0.02,0.00020002365112304688,0.01670209884643556
1654588777.7808914,0.02,0.0002000284194946289,0.016902127265930187
1654588777.7908926,0.02,0.00020002365112304688,0.017102150917053235
1654588777.8008938,0.02,0.00020002365112304688,0.017302174568176284
1654588777.810895,0.02,0.00020002365112304688,0.017502198219299332
1654588777.8208964,0.02,0.0002000284194946289,0.01770222663879396
1654588777.8308976,0.02,0.00020002365112304688,0.01790225028991701
1654588777.8408988,0.02,0.00020002365112304688,0.018102273941040057
1654588777.8509002,0.02,0.0002000284194946289,0.018302302360534685
1654588777.8609014,0.02,0.00020002365112304688,0.018502326011657733
1654588777.8709025,0.02,0.00020002365112304688,0.01870234966278078
1654588777.880904,0.02,0.0002000284194946289,0.01890237808227541
1654588777.8909051,0.02,0.00020002365112304688,0.019102401733398458
1654588777.9009063,0.03,0.0003000354766845703,0.01940243721008303
1654588777.9109077,0.03,0.00030004262924194337,0.019702479839324973
1654588777.920909,0.03,0.0003000354766845703,0.020002515316009543
1654588777.93091,0.0,0.0,0.020002515316009543
1654588777.9409113,0.03,0.0003000354766845703,0.020302550792694114
1654588777.9509127,0.02,0.0002000284194946289,0.020502579212188742
1654588777.960914,0.02,0.00020002365112304688,0.02070260286331179
1654588777.970915,0.02,0.00020002365112304688,0.02090262651443484
1654588777.9809165,0.02,0.0002000284194946289,0.021102654933929467
1654588777.9909177,0.0,0.0,0.021102654933929467
1654588778.0009189,0.02,0.00020002365112304688,0.021302678585052515
1654588778.0109203,0.02,0.0002000284194946289,0.021502707004547143
1654588778.0209215,0.02,0.00020002365112304688,0.02170273065567019
1654588778.0309227,0.02,0.00020002365112304688,0.02190275430679324
1654588778.040924,0.02,0.0002000284194946289,0.022102782726287868
1654588778.0509253,0.02,0.00020002365112304688,0.022302806377410916
1654588778.0609264,0.02,0.00020002365112304688,0.022502830028533965
1654588778.0709276,0.02,0.00020002365112304688,0.022702853679657013
1654588778.080929,0.02,0.0002000284194946289,0.02290288209915164
1654588778.0909302,0.0,0.0,0.02290288209915164
1654588778.1009314,0.02,0.00020002365112304688,0.02310290575027469
1654588778.1109328,0.02,0.0002000284194946289,0.023302934169769318
1654588778.120934,0.02,0.00020002365112304688,0.023502957820892366
1654588778.1309352,0.0,0.0,0.023502957820892366
1654588778.1409366,0.0,0.0,0.023502957820892366
1654588778.1509378,0.0,0.0,0.023502957820892366
1654588778.160939,0.0,0.0,0.023502957820892366
1654588778.1709404,0.0,0.0,0.023502957820892366
1654588778.1809416,0.0,0.0,0.023502957820892366
1654588778.1909428,0.0,0.0,0.023502957820892366
1654588778.200944,0.0,0.0,0.023502957820892366
1654588778.2109454,0.03,0.00030004262924194337,0.02380300045013431
1654588778.2209466,0.04,0.00040004730224609377,0.024203047752380403
1654588778.2309477,0.04,0.00040004730224609377,0.024603095054626496
1654588778.2409492,0.04,0.0004000568389892578,0.025003151893615756
1654588778.2509503,0.03,0.0003000354766845703,0.025303187370300326
1654588778.2609515,0.03,0.0003000354766845703,0.025603222846984897
1654588778.270953,0.04,0.0004000568389892578,0.026003279685974157
1654588778.2809541,0.04,0.00040004730224609377,0.02640332698822025
1654588778.2909553,0.04,0.00040004730224609377,0.026803374290466343
1654588778.3009567,0.0,0.0,0.026803374290466343
1654588778.310958,0.0,0.0,0.026803374290466343
1654588778.320959,0.0,0.0,0.026803374290466343
1654588778.3309603,0.0,0.0,0.026803374290466343
1654588778.3409617,0.0,0.0,0.026803374290466343
1654588778.3509629,0.0,0.0,0.026803374290466343
1654588778.360964,0.03,0.0003000354766845703,0.027103409767150914
1654588778.3709655,0.03,0.00030004262924194337,0.027403452396392858
1654588778.3809667,0.04,0.00040004730224609377,0.02780349969863895
1654588778.3909678,0.04,0.00040004730224609377,0.028203547000885044
1654588778.4009693,0.04,0.0004000568389892578,0.028603603839874304
1654588778.4109704,0.04,0.00040004730224609377,0.029003651142120397
1654588778.4209716,0.04,0.00040004730224609377,0.02940369844436649
1654588778.430973,0.03,0.00030004262924194337,0.029703741073608434
1654588778.4409742,0.03,0.0003000354766845703,0.030003776550293005
1654588778.4509754,0.03,0.0003000354766845703,0.030303812026977576
1654588778.4609766,0.03,0.0003000354766845703,0.030603847503662147
1654588778.470978,0.03,0.00030004262924194337,0.03090389013290409
1654588778.4809792,0.03,0.0003000354766845703,0.03120392560958866
1654588778.4909804,0.0,0.0,0.03120392560958866
1654588778.5009818,0.0,0.0,0.03120392560958866
1654588778.510983,0.04,0.00040004730224609377,0.031603972911834755
1654588778.5209842,0.0,0.0,0.031603972911834755
1654588778.5309856,0.0,0.0,0.031603972911834755
1654588778.5409868,0.0,0.0,0.031603972911834755
1654588778.550988,0.0,0.0,0.031603972911834755
1654588778.5609891,0.0,0.0,0.031603972911834755
1654588778.5709906,0.0,0.0,0.031603972911834755
1654588778.5809917,0.0,0.0,0.031603972911834755
1654588778.590993,0.0,0.0,0.031603972911834755
1654588778.6009943,0.0,0.0,0.031603972911834755
1654588778.6109955,0.03,0.0003000354766845703,0.031904008388519325
1654588778.6209967,0.03,0.0003000354766845703,0.032204043865203896
1654588778.6309981,0.03,0.00030004262924194337,0.03250408649444584
1654588778.6409993,0.03,0.0003000354766845703,0.03280412197113041
1654588778.6510005,0.03,0.0003000354766845703,0.03310415744781498
1654588778.661002,0.03,0.00030004262924194337,0.033404200077056925
1654588778.671003,0.03,0.0003000354766845703,0.033704235553741496
1654588778.6810043,0.03,0.0003000354766845703,0.03400427103042607
1654588778.6910055,0.03,0.0003000354766845703,0.03430430650711064
1654588778.701007,0.03,0.00030004262924194337,0.03460434913635258
1654588778.711008,0.03,0.0003000354766845703,0.03490438461303715
1654588778.7210093,0.03,0.0003000354766845703,0.03520442008972172
1654588778.7310107,0.03,0.00030004262924194337,0.03550446271896367
1654588778.7410119,0.03,0.0003000354766845703,0.03580449819564824
1654588778.751013,0.03,0.0003000354766845703,0.03610453367233281
1654588778.7610145,0.03,0.00030004262924194337,0.03640457630157475
1654588778.7710156,0.03,0.0003000354766845703,0.03670461177825932
1654588778.7810168,0.03,0.0003000354766845703,0.037004647254943894
1654588778.7910182,0.03,0.00030004262924194337,0.03730468988418584
1654588778.8010194,0.03,0.0003000354766845703,0.03760472536087041
1654588778.8110206,0.03,0.0003000354766845703,0.03790476083755498
1654588778.8210218,0.03,0.0003000354766845703,0.03820479631423955
1654588778.8310232,0.03,0.00030004262924194337,0.038504838943481494
1654588778.8410244,0.03,0.0003000354766845703,0.038804874420166065
1654588778.8510256,0.03,0.0003000354766845703,0.039104909896850636
1654588778.861027,0.03,0.00030004262924194337,0.03940495252609258
1654588778.8710282,0.02,0.00020002365112304688,0.039604976177215624
1654588778.8810294,0.02,0.00020002365112304688,0.03980499982833867
1654588778.8910308,0.03,0.00030004262924194337,0.04010504245758061
1654588778.901032,0.03,0.0003000354766845703,0.040405077934265184
1654588778.9110332,0.04,0.00040004730224609377,0.04080512523651128
1654588778.9210346,0.03,0.00030004262924194337,0.041105167865753224
1654588778.9310358,0.03,0.0003000354766845703,0.041405203342437795
1654588778.941037,0.03,0.0003000354766845703,0.041705238819122366
1654588778.9510381,0.03,0.0003000354766845703,0.04200527429580694
1654588778.9610395,0.03,0.00030004262924194337,0.04230531692504888
1654588778.9710407,0.03,0.0003000354766845703,0.04260535240173345
1654588778.981042,0.03,0.0003000354766845703,0.04290538787841802
1654588778.9910433,0.03,0.00030004262924194337,0.043205430507659966
1654588779.0010445,0.03,0.0003000354766845703,0.04350546598434454
1654588779.0110457,0.02,0.00020002365112304688,0.04370548963546758
1654588779.021047,0.02,0.0002000284194946289,0.04390551805496221
1654588779.0310483,0.02,0.00020002365112304688,0.04410554170608526
1654588779.0410495,0.02,0.00020002365112304688,0.0443055653572083
1654588779.051051,0.02,0.0002000284194946289,0.044505593776702934
1654588779.061052,0.02,0.00020002365112304688,0.04470561742782598
1654588779.0710533,0.02,0.00020002365112304688,0.044905641078949024
1654588779.0810544,0.02,0.00020002365112304688,0.04510566473007207
1654588779.0910559,0.03,0.00030004262924194337,0.04540570735931401
1654588779.101057,0.02,0.00020002365112304688,0.04560573101043706
1654588779.1110582,0.03,0.0003000354766845703,0.04590576648712163
1654588779.1210597,0.03,0.00030004262924194337,0.04620580911636357
1654588779.1310608,0.03,0.0003000354766845703,0.04650584459304814
1654588779.141062,0.03,0.0003000354766845703,0.046805880069732714
1654588779.1510634,0.03,0.00030004262924194337,0.04710592269897466
1654588779.1610646,0.03,0.0003000354766845703,0.04740595817565923
1654588779.1710658,0.03,0.0003000354766845703,0.0477059936523438
1654588779.1810672,0.03,0.00030004262924194337,0.04800603628158574
1654588779.1910684,0.03,0.0003000354766845703,0.048306071758270314
1654588779.2010696,0.02,0.00020002365112304688,0.04850609540939336
1654588779.2110708,0.04,0.00040004730224609377,0.048906142711639455
1654588779.2210722,0.04,0.0004000568389892578,0.04930619955062871
1654588779.2310734,0.04,0.00040004730224609377,0.04970624685287481
1654588779.2410746,0.04,0.00040004730224609377,0.050106294155120905
1654588779.251076,0.04,0.0004000568389892578,0.05050635099411016
1654588779.2610772,0.03,0.0003000354766845703,0.05080638647079473
1654588779.2710783,0.03,0.0003000354766845703,0.0511064219474793
1654588779.2810798,0.03,0.00030004262924194337,0.051406464576721246
1654588779.291081,0.03,0.0003000354766845703,0.05170650005340582
1654588779.3010821,0.03,0.0003000354766845703,0.05200653553009039
1654588779.3110836,0.03,0.00030004262924194337,0.05230657815933233
1654588779.3210847,0.03,0.0003000354766845703,0.0526066136360169
1654588779.331086,0.03,0.0003000354766845703,0.05290664911270147
1654588779.341087,0.03,0.0003000354766845703,0.053206684589386044
1654588779.3510885,0.03,0.00030004262924194337,0.05350672721862799
1654588779.3610897,0.03,0.0003000354766845703,0.05380676269531256
1654588779.371091,0.02,0.00020002365112304688,0.054006786346435603
1654588779.3810923,0.03,0.00030004262924194337,0.05430682897567755
1654588779.3910935,0.03,0.0003000354766845703,0.05460686445236212
1654588779.4010947,0.02,0.00020002365112304688,0.05480688810348516
1654588779.411096,0.02,0.0002000284194946289,0.055006916522979794
1654588779.4210973,0.02,0.00020002365112304688,0.05520694017410284
1654588779.4310985,0.02,0.00020002365112304688,0.055406963825225884
1654588779.4411,0.02,0.0002000284194946289,0.055606992244720516
1654588779.451101,0.02,0.00020002365112304688,0.05580701589584356
1654588779.4611022,0.02,0.00020002365112304688,0.056007039546966605
1654588779.4711034,0.02,0.00020002365112304688,0.05620706319808965
1654588779.4811049,0.02,0.0002000284194946289,0.05640709161758428
1654588779.491106,0.02,0.00020002365112304688,0.05660711526870733
1654588779.5011072,0.02,0.00020002365112304688,0.05680713891983037
1654588779.5111086,0.02,0.0002000284194946289,0.057007167339325
1654588779.5211098,0.02,0.00020002365112304688,0.05720719099044805
1654588779.531111,0.03,0.0003000354766845703,0.05750722646713262
1654588779.5411124,0.03,0.00030004262924194337,0.05780726909637456
1654588779.5511136,0.02,0.00020002365112304688,0.05800729274749761
1654588779.5611148,0.02,0.00020002365112304688,0.05820731639862065
1654588779.5711162,0.02,0.0002000284194946289,0.058407344818115284
1654588779.5811174,0.02,0.00020002365112304688,0.05860736846923833
1654588779.5911186,0.03,0.0003000354766845703,0.0589074039459229
1654588779.6011198,0.03,0.0003000354766845703,0.05920743942260747
1654588779.6111212,0.03,0.00030004262924194337,0.059507482051849414
1654588779.6211224,0.03,0.0003000354766845703,0.059807517528533985
1654588779.6311235,0.03,0.0003000354766845703,0.060107553005218556
1654588779.641125,0.02,0.0002000284194946289,0.06030758142471319
1654588779.6511261,0.02,0.00020002365112304688,0.06050760507583623
1654588779.6611273,0.02,0.00020002365112304688,0.06070762872695928
1654588779.6711287,0.02,0.0002000284194946289,0.06090765714645391
1654588779.68113,0.03,0.0003000354766845703,0.06120769262313848
1654588779.691131,0.03,0.0003000354766845703,0.06150772809982305
1654588779.7011325,0.03,0.00030004262924194337,0.061807770729064994
1654588779.7111337,0.03,0.0003000354766845703,0.062107806205749565
1654588779.721135,0.03,0.0003000354766845703,0.062407841682434136
1654588779.731136,0.03,0.0003000354766845703,0.0627078771591187
1654588779.7411375,0.03,0.00030004262924194337,0.06300791978836064
1654588779.7511387,0.03,0.0003000354766845703,0.06330795526504521
1654588779.7611399,0.03,0.0003000354766845703,0.06360799074172978
1654588779.7711413,0.03,0.00030004262924194337,0.06390803337097171
1654588779.7811425,0.03,0.0003000354766845703,0.06420806884765629
1654588779.7911437,0.03,0.0003000354766845703,0.06450810432434086
1654588779.801145,0.03,0.00030004262924194337,0.0648081469535828
1654588779.8111463,0.02,0.00020002365112304688,0.06500817060470584
1654588779.8211474,0.02,0.00020002365112304688,0.0652081942558289
1654588779.8311489,0.02,0.0002000284194946289,0.06540822267532352
1654588779.84115,0.02,0.00020002365112304688,0.06560824632644657
1654588779.8511512,0.02,0.00020002365112304688,0.06580826997756963
1654588779.8611524,0.03,0.0003000354766845703,0.0661083054542542
1654588779.8711538,0.03,0.00030004262924194337,0.06640834808349613
1654588779.881155,0.03,0.0003000354766845703,0.0667083835601807
1654588779.8911562,0.03,0.0003000354766845703,0.06700841903686527
1654588779.9011576,0.03,0.00030004262924194337,0.06730846166610721
1654588779.9111588,0.03,0.0003000354766845703,0.06760849714279178
1654588779.92116,0.03,0.0003000354766845703,0.06790853261947635
1654588779.9311614,0.03,0.00030004262924194337,0.06820857524871829
1654588779.9411626,0.03,0.0003000354766845703,0.06850861072540286
1654588779.9511638,0.03,0.0003000354766845703,0.06880864620208743
1654588779.9611652,0.03,0.00030004262924194337,0.06910868883132937
1654588779.9711664,0.03,0.0003000354766845703,0.06940872430801394
1654588779.9811676,0.03,0.0003000354766845703,0.06970875978469851
1654588779.9911687,0.02,0.00020002365112304688,0.06990878343582156
1654588780.0011702,0.02,0.0002000284194946289,0.07010881185531619
1654588780.0111713,0.02,0.00020002365112304688,0.07030883550643924
1654588780.0211725,0.03,0.0003000354766845703,0.07060887098312381
1654588780.031174,0.03,0.00030004262924194337,0.07090891361236575
1654588780.0411751,0.03,0.0003000354766845703,0.07120894908905032
1654588780.0511763,0.03,0.0003000354766845703,0.07150898456573489
1654588780.0611777,0.03,0.00030004262924194337,0.07180902719497682
1654588780.071179,0.03,0.0003000354766845703,0.0721090626716614
1654588780.08118,0.03,0.0003000354766845703,0.07240909814834597
1654588780.0911815,0.03,0.00030004262924194337,0.0727091407775879
1654588780.1011827,0.03,0.0003000354766845703,0.07300917625427247
1654588780.111184,0.03,0.0003000354766845703,0.07330921173095704
1654588780.121185,0.03,0.0003000354766845703,0.07360924720764161
1654588780.1311865,0.03,0.00030004262924194337,0.07390928983688355
1654588780.1411877,0.03,0.0003000354766845703,0.07420932531356812
1654588780.1511889,0.03,0.0003000354766845703,0.0745093607902527
1654588780.1611903,0.03,0.00030004262924194337,0.07480940341949463
1654588780.1711915,0.03,0.0003000354766845703,0.0751094388961792
1654588780.1811926,0.03,0.0003000354766845703,0.07540947437286377
1654588780.191194,0.03,0.00030004262924194337,0.07570951700210571
1654588780.2011952,0.03,0.0003000354766845703,0.07600955247879028
1654588780.2111964,0.03,0.0003000354766845703,0.07630958795547485
1654588780.2211978,0.03,0.00030004262924194337,0.07660963058471679
1654588780.231199,0.03,0.0003000354766845703,0.07690966606140136
1654588780.2412002,0.03,0.0003000354766845703,0.07720970153808593
1654588780.2512014,0.03,0.0003000354766845703,0.0775097370147705
1654588780.2612028,0.03,0.00030004262924194337,0.07780977964401244
1654588780.271204,0.03,0.0003000354766845703,0.07810981512069701
1654588780.2812052,0.03,0.0003000354766845703,0.07840985059738158
1654588780.2912066,0.03,0.00030004262924194337,0.07870989322662351
1654588780.3012078,0.03,0.0003000354766845703,0.07900992870330809
1654588780.311209,0.03,0.0003000354766845703,0.07930996417999266
1654588780.3212104,0.03,0.00030004262924194337,0.07961000680923459
1654588780.3312116,0.03,0.0003000354766845703,0.07991004228591916
1654588780.3412127,0.03,0.0003000354766845703,0.08021007776260373
1654588780.3512142,0.03,0.00030004262924194337,0.08051012039184567
1654588780.3612154,0.03,0.0003000354766845703,0.08081015586853024
1654588780.3712165,0.03,0.0003000354766845703,0.08111019134521481
1654588780.3812177,0.03,0.0003000354766845703,0.08141022682189938
1654588780.3912191,0.03,0.00030004262924194337,0.08171026945114132
1654588780.4012203,0.03,0.0003000354766845703,0.08201030492782589
1654588780.4112215,0.03,0.0003000354766845703,0.08231034040451046
1654588780.421223,0.03,0.00030004262924194337,0.0826103830337524
1654588780.431224,0.03,0.0003000354766845703,0.08291041851043697
1654588780.4412253,0.03,0.0003000354766845703,0.08321045398712154
1654588780.4512267,0.03,0.00030004262924194337,0.08351049661636348
1654588780.461228,0.03,0.0003000354766845703,0.08381053209304805
1654588780.471229,0.02,0.00020002365112304688,0.0840105557441711
1654588780.4812303,0.02,0.00020002365112304688,0.08421057939529415
1654588780.4912317,0.02,0.0002000284194946289,0.08441060781478878
1654588780.5012329,0.03,0.0003000354766845703,0.08471064329147335
1654588780.511234,0.03,0.0003000354766845703,0.08501067876815792
1654588780.5212355,0.03,0.00030004262924194337,0.08531072139739986
1654588780.5312366,0.03,0.0003000354766845703,0.08561075687408443
1654588780.5412378,0.03,0.0003000354766845703,0.085910792350769
1654588780.5512393,0.03,0.00030004262924194337,0.08621083498001093
1654588780.5612404,0.03,0.0003000354766845703,0.0865108704566955
1654588780.5712416,0.03,0.0003000354766845703,0.08681090593338008
1654588780.581243,0.03,0.00030004262924194337,0.08711094856262201
1654588780.5912442,0.03,0.0003000354766845703,0.08741098403930658
1654588780.6012454,0.03,0.0003000354766845703,0.08771101951599115
1654588780.6112466,0.03,0.0003000354766845703,0.08801105499267572
1654588780.621248,0.03,0.00030004262924194337,0.08831109762191766
1654588780.6312492,0.03,0.0003000354766845703,0.08861113309860223
1654588780.6412504,0.03,0.0003000354766845703,0.0889111685752868
1654588780.6512518,0.03,0.00030004262924194337,0.08921121120452874
1654588780.661253,0.03,0.0003000354766845703,0.08951124668121331
1654588780.6712542,0.03,0.0003000354766845703,0.08981128215789788
1654588780.6812556,0.03,0.00030004262924194337,0.09011132478713982
1654588780.6912568,0.03,0.0003000354766845703,0.09041136026382439
1654588780.701258,0.03,0.0003000354766845703,0.09071139574050896
1654588780.7112594,0.03,0.00030004262924194337,0.0910114383697509
1654588780.7212605,0.03,0.0003000354766845703,0.09131147384643547
1654588780.7312617,0.03,0.0003000354766845703,0.09161150932312004
1654588780.741263,0.03,0.0003000354766845703,0.09191154479980461
1654588780.7512643,0.03,0.00030004262924194337,0.09221158742904655
1654588780.7612655,0.03,0.0003000354766845703,0.09251162290573112
1654588780.7712667,0.03,0.0003000354766845703,0.09281165838241569
1654588780.7812681,0.03,0.00030004262924194337,0.09311170101165762
1654588780.7912693,0.03,0.0003000354766845703,0.0934117364883422
1654588780.8012705,0.03,0.0003000354766845703,0.09371177196502677
1654588780.811272,0.03,0.00030004262924194337,0.0940118145942687
1654588780.821273,0.03,0.0003000354766845703,0.09431185007095327
1654588780.8312743,0.03,0.0003000354766845703,0.09461188554763784
1654588780.8412757,0.03,0.00030004262924194337,0.09491192817687978
1654588780.8512769,0.03,0.0003000354766845703,0.09521196365356435
1654588780.861278,0.03,0.0003000354766845703,0.09551199913024892
1654588780.8712792,0.03,0.0003000354766845703,0.0958120346069335
1654588780.8812807,0.03,0.00030004262924194337,0.09611207723617543
1654588780.8912818,0.03,0.0003000354766845703,0.09641211271286
1654588780.901283,0.03,0.0003000354766845703,0.09671214818954457
1654588780.9112844,0.03,0.00030004262924194337,0.09701219081878651
1654588780.9212856,0.03,0.0003000354766845703,0.09731222629547108
1654588780.9312868,0.03,0.0003000354766845703,0.09761226177215565
1654588780.9412882,0.03,0.00030004262924194337,0.09791230440139759
1654588780.9512894,0.03,0.0003000354766845703,0.09821233987808216
1654588780.9612906,0.03,0.0003000354766845703,0.09851237535476673
1654588780.971292,0.03,0.00030004262924194337,0.09881241798400867
1654588780.9812932,0.03,0.0003000354766845703,0.09911245346069324
1654588780.9912944,0.03,0.0003000354766845703,0.09941248893737781
1654588781.0012956,0.03,0.0003000354766845703,0.09971252441406238
1654588781.011297,0.03,0.00030004262924194337,0.10001256704330432
1654588781.0212982,0.03,0.0003000354766845703,0.10031260251998889
1654588781.0312994,0.03,0.0003000354766845703,0.10061263799667346
1654588781.0413008,0.03,0.00030004262924194337,0.1009126806259154
1654588781.051302,0.03,0.0003000354766845703,0.10121271610259996
1654588781.0613031,0.03,0.0003000354766845703,0.10151275157928454
1654588781.0713046,0.03,0.00030004262924194337,0.10181279420852647
1654588781.0813057,0.03,0.0003000354766845703,0.10211282968521104
1654588781.091307,0.03,0.0003000354766845703,0.10241286516189561
1654588781.1013083,0.03,0.00030004262924194337,0.10271290779113755
1654588781.1113095,0.03,0.0003000354766845703,0.10301294326782212
1654588781.1213107,0.03,0.0003000354766845703,0.10331297874450669
1654588781.131312,0.03,0.0003000354766845703,0.10361301422119126
1654588781.1413133,0.03,0.00030004262924194337,0.1039130568504332
1654588781.1513145,0.03,0.0003000354766845703,0.10421309232711777
1654588781.1613157,0.03,0.0003000354766845703,0.10451312780380234
1654588781.171317,0.03,0.00030004262924194337,0.10481317043304428
1654588781.1813183,0.03,0.0003000354766845703,0.10511320590972885
1654588781.1913195,0.03,0.0003000354766845703,0.10541324138641342
1654588781.201321,0.03,0.00030004262924194337,0.10571328401565536
1654588781.211322,0.03,0.0003000354766845703,0.10601331949233993
1654588781.2213233,0.03,0.0003000354766845703,0.1063133549690245
1654588781.2313247,0.03,0.00030004262924194337,0.10661339759826644
1654588781.2413259,0.03,0.0003000354766845703,0.106913433074951
1654588781.251327,0.03,0.0003000354766845703,0.10721346855163558
