timestamp,Vx,tx,X
1654588785.0337412,0.03,0.0003000354766845703,0.18802315235137698
1654588785.0437427,0.03,0.00030004262924194337,0.18832319498061892
1654588785.0537438,0.03,0.0003000354766845703,0.18862323045730348
1654588785.063745,0.02,0.00020002365112304688,0.1888232541084265
1654588785.0737462,0.02,0.00020002365112304688,0.18902327775954955
1654588785.0837474,0.03,0.0003000354766845703,0.1893233132362341
1654588785.0937488,0.02,0.0002000284194946289,0.18952334165572873
1654588785.10375,0.02,0.00020002365112304688,0.18972336530685177
1654588785.1137512,0.03,0.0003000354766845703,0.19002340078353633
1654588785.1237524,0.03,0.0003000354766845703,0.19032343626022089
1654588785.1337538,0.03,0.00030004262924194337,0.19062347888946282
1654588785.143755,0.03,0.0003000354766845703,0.19092351436614738
1654588785.1537561,0.03,0.0003000354766845703,0.19122354984283194
1654588785.1637573,0.03,0.0003000354766845703,0.1915235853195165
1654588785.1737585,0.03,0.0003000354766845703,0.19182362079620105
1654588785.18376,0.03,0.00030004262924194337,0.192123663425443
1654588785.193761,0.03,0.0003000354766845703,0.19242369890212754
1654588785.2037623,0.03,0.0003000354766845703,0.1927237343788121
1654588785.2137635,0.03,0.0003000354766845703,0.19302376985549666
1654588785.2237647,0.03,0.0003000354766845703,0.19332380533218121
1654588785.233766,0.03,0.00030004262924194337,0.19362384796142315
1654588785.2437673,0.03,0.0003000354766845703,0.1939238834381077
1654588785.2537684,0.03,0.0003000354766845703,0.19422391891479227
1654588785.2637696,0.03,0.0003000354766845703,0.19452395439147682
1654588785.2737708,0.03,0.0003000354766845703,0.19482398986816138
1654588785.2837722,0.03,0.00030004262924194337,0.19512403249740332
1654588785.2937734,0.03,0.0003000354766845703,0.19542406797408787
1654588785.3037746,0.03,0.0003000354766845703,0.19572410345077243
1654588785.3137758,0.03,0.0003000354766845703,0.196024138927457
1654588785.323777,0.03,0.0003000354766845703,0.19632417440414154
1654588785.3337784,0.03,0.00030004262924194337,0.19662421703338348
1654588785.3437796,0.03,0.0003000354766845703,0.19692425251006804
1654588785.3537807,0.03,0.0003000354766845703,0.1972242879867526
1654588785.363782,0.03,0.0003000354766845703,0.19752432346343715
1654588785.373783,0.03,0.0003000354766845703,0.1978243589401217
1654588785.3837845,0.03,0.00030004262924194337,0.19812440156936365
1654588785.3937857,0.03,0.0003000354766845703,0.1984244370460482
1654588785.403787,0.03,0.0003000354766845703,0.19872447252273276
1654588785.413788,0.03,0.0003000354766845703,0.19902450799941732
1654588785.4237895,0.03,0.00030004262924194337,0.19932455062865925
1654588785.4337907,0.03,0.0003000354766845703,0.1996245861053438
1654588785.4437919,0.03,0.0003000354766845703,0.19992462158202837
1654588785.453793,0.03,0.0003000354766845703,0.20022465705871292
1654588785.4637942,0.03,0.0003000354766845703,0.20052469253539748
1654588785.4737957,0.03,0.00030004262924194337,0.20082473516463942
1654588785.4837968,0.03,0.0003000354766845703,0.20112477064132397
1654588785.493798,0.03,0.0003000354766845703,0.20142480611800853
1654588785.5037992,0.03,0.0003000354766845703,0.2017248415946931
1654588785.5138004,0.03,0.0003000354766845703,0.20202487707137765
1654588785.5238018,0.03,0.00030004262924194337,0.20232491970061958
1654588785.533803,0.03,0.0003000354766845703,0.20262495517730414
1654588785.5438042,0.03,0.0003000354766845703,0.2029249906539887
1654588785.5538054,0.03,0.0003000354766845703,0.20322502613067325
1654588785.5638065,0.03,0.0003000354766845703,0.2035250616073578
1654588785.573808,0.03,0.00030004262924194337,0.20382510423659975
1654588785.5838091,0.03,0.0003000354766845703,0.2041251397132843
1654588785.5938103,0.03,0.0003000354766845703,0.20442517518996886
1654588785.6038115,0.03,0.0003000354766845703,0.20472521066665342
1654588785.6138127,0.03,0.0003000354766845703,0.20502524614333797
1654588785.623814,0.03,0.00030004262924194337,0.2053252887725799
1654588785.6338153,0.03,0.0003000354766845703,0.20562532424926447
1654588785.6438165,0.03,0.0003000354766845703,0.20592535972594903
1654588785.6538177,0.03,0.0003000354766845703,0.20622539520263358
1654588785.6638188,0.03,0.0003000354766845703,0.20652543067931814
1654588785.6738203,0.03,0.00030004262924194337,0.20682547330856008
1654588785.6838214,0.03,0.0003000354766845703,0.20712550878524463
1654588785.6938226,0.03,0.0003000354766845703,0.2074255442619292
1654588785.7038238,0.03,0.0003000354766845703,0.20772557973861375
1654588785.7138252,0.03,0.00030004262924194337,0.20802562236785568
1654588785.7238264,0.03,0.0003000354766845703,0.20832565784454024
1654588785.7338276,0.03,0.0003000354766845703,0.2086256933212248
1654588785.7438288,0.03,0.0003000354766845703,0.20892572879790935
1654588785.75383,0.03,0.0003000354766845703,0.2092257642745939
1654588785.7638314,0.03,0.00030004262924194337,0.20952580690383585
1654588785.7738326,0.03,0.0003000354766845703,0.2098258423805204
1654588785.7838337,0.03,0.0003000354766845703,0.21012587785720496
1654588785.793835,0.03,0.0003000354766845703,0.21042591333388952
1654588785.803836,0.03,0.0003000354766845703,0.21072594881057408
1654588785.8138375,0.03,0.00030004262924194337,0.211025991439816
1654588785.8238387,0.03,0.0003000354766845703,0.21132602691650057
1654588785.83384,0.03,0.0003000354766845703,0.21162606239318513
1654588785.843841,0.03,0.0003000354766845703,0.21192609786986968
1654588785.8538423,0.03,0.0003000354766845703,0.21222613334655424
1654588785.8638437,0.03,0.00030004262924194337,0.21252617597579618
1654588785.8738449,0.03,0.0003000354766845703,0.21282621145248073
1654588785.883846,0.03,0.0003000354766845703,0.2131262469291653
1654588785.8938472,0.03,0.0003000354766845703,0.21342628240584985
1654588785.9038484,0.03,0.0003000354766845703,0.2137263178825344
1654588785.9138498,0.03,0.00030004262924194337,0.21402636051177634
1654588785.923851,0.03,0.0003000354766845703,0.2143263959884609
1654588785.9338522,0.03,0.0003000354766845703,0.21462643146514546
1654588785.9438534,0.03,0.0003000354766845703,0.21492646694183
1654588785.9538546,0.03,0.0003000354766845703,0.21522650241851457
1654588785.963856,0.03,0.00030004262924194337,0.2155265450477565
1654588785.9738572,0.03,0.0003000354766845703,0.21582658052444106
1654588785.9838583,0.03,0.0003000354766845703,0.21612661600112562
1654588785.9938595,0.03,0.0003000354766845703,0.21642665147781018
1654588786.0038607,0.03,0.0003000354766845703,0.21672668695449473
1654588786.0138621,0.03,0.00030004262924194337,0.21702672958373667
1654588786.0238633,0.03,0.0003000354766845703,0.21732676506042123
1654588786.0338645,0.03,0.0003000354766845703,0.21762680053710579
1654588786.0438657,0.03,0.0003000354766845703,0.21792683601379034
1654588786.053867,0.03,0.00030004262924194337,0.21822687864303228
1654588786.0638683,0.03,0.0003000354766845703,0.21852691411971684
1654588786.0738695,0.03,0.0003000354766845703,0.2188269495964014
1654588786.0838706,0.03,0.0003000354766845703,0.21912698507308595
1654588786.0938718,0.03,0.0003000354766845703,0.2194270205497705
1654588786.1038733,0.03,0.00030004262924194337,0.21972706317901244
1654588786.1138744,0.03,0.0003000354766845703,0.220027098655697
1654588786.1238756,0.03,0.0003000354766845703,0.22032713413238156
1654588786.1338768,0.03,0.0003000354766845703,0.22062716960906611
1654588786.143878,0.03,0.0003000354766845703,0.22092720508575067
1654588786.1538794,0.03,0.00030004262924194337,0.2212272477149926
1654588786.1638806,0.03,0.0003000354766845703,0.22152728319167717
1654588786.1738818,0.03,0.0003000354766845703,0.22182731866836172
1654588786.183883,0.03,0.0003000354766845703,0.22212735414504628
1654588786.1938841,0.03,0.0003000354766845703,0.22242738962173084
1654588786.2038856,0.03,0.00030004262924194337,0.22272743225097277
1654588786.2138867,0.03,0.0003000354766845703,0.22302746772765733
1654588786.223888,0.03,0.0003000354766845703,0.2233275032043419
1654588786.233889,0.03,0.0003000354766845703,0.22362753868102644
1654588786.2438903,0.03,0.0003000354766845703,0.223927574157711
1654588786.2538917,0.03,0.00030004262924194337,0.22422761678695294
1654588786.263893,0.03,0.0003000354766845703,0.2245276522636375
1654588786.273894,0.03,0.0003000354766845703,0.22482768774032205
1654588786.2838953,0.03,0.0003000354766845703,0.2251277232170066
1654588786.2938964,0.03,0.0003000354766845703,0.22542775869369117
1654588786.3038979,0.03,0.00030004262924194337,0.2257278013229331
1654588786.313899,0.03,0.0003000354766845703,0.22602783679961766
1654588786.3239002,0.03,0.0003000354766845703,0.22632787227630222
1654588786.3339014,0.03,0.0003000354766845703,0.22662790775298677
1654588786.3439028,0.03,0.00030004262924194337,0.2269279503822287
1654588786.353904,0.03,0.0003000354766845703,0.22722798585891327
1654588786.3639052,0.03,0.0003000354766845703,0.22752802133559782
1654588786.3739064,0.03,0.0003000354766845703,0.22782805681228238
1654588786.3839076,0.03,0.0003000354766845703,0.22812809228896694
1654588786.393909,0.03,0.00030004262924194337,0.22842813491820887
1654588786.4039102,0.03,0.0003000354766845703,0.22872817039489343
1654588786.4139113,0.03,0.0003000354766845703,0.229028205871578
1654588786.4239125,0.03,0.0003000354766845703,0.22932824134826255
1654588786.4339137,0.03,0.0003000354766845703,0.2296282768249471
1654588786.4439151,0.03,0.00030004262924194337,0.22992831945418904
1654588786.4539163,0.03,0.0003000354766845703,0.2302283549308736
1654588786.4639175,0.03,0.0003000354766845703,0.23052839040755815
1654588786.4739187,0.03,0.0003000354766845703,0.2308284258842427
1654588786.4839199,0.03,0.0003000354766845703,0.23112846136092727
1654588786.4939213,0.03,0.00030004262924194337,0.2314285039901692
1654588786.5039225,0.03,0.0003000354766845703,0.23172853946685376
1654588786.5139236,0.03,0.0003000354766845703,0.23202857494353832
1654588786.5239248,0.03,0.0003000354766845703,0.23232861042022288
1654588786.533926,0.03,0.0003000354766845703,0.23262864589690743
1654588786.5439274,0.03,0.00030004262924194337,0.23292868852614937
1654588786.5539286,0.03,0.0003000354766845703,0.23322872400283393
1654588786.5639298,0.03,0.0003000354766845703,0.23352875947951848
1654588786.573931,0.03,0.0003000354766845703,0.23382879495620304
1654588786.5839322,0.03,0.0003000354766845703,0.2341288304328876
1654588786.5939336,0.03,0.00030004262924194337,0.23442887306212953
1654588786.6039348,0.03,0.0003000354766845703,0.2347289085388141
1654588786.613936,0.03,0.0003000354766845703,0.23502894401549865
1654588786.6239371,0.03,0.0003000354766845703,0.2353289794921832
1654588786.6339386,0.03,0.00030004262924194337,0.23562902212142514
1654588786.6439397,0.03,0.0003000354766845703,0.2359290575981097
1654588786.653941,0.03,0.0003000354766845703,0.23622909307479426
1654588786.663942,0.03,0.0003000354766845703,0.2365291285514788
1654588786.6739433,0.03,0.0003000354766845703,0.23682916402816337
1654588786.6839447,0.03,0.00030004262924194337,0.2371292066574053
1654588786.693946,0.03,0.0003000354766845703,0.23742924213408986
1654588786.703947,0.03,0.0003000354766845703,0.23772927761077442
1654588786.7139482,0.03,0.0003000354766845703,0.23802931308745898
1654588786.7239494,0.03,0.0003000354766845703,0.23832934856414353
1654588786.7339509,0.03,0.00030004262924194337,0.23862939119338547
1654588786.743952,0.03,0.0003000354766845703,0.23892942667007003
1654588786.7539532,0.03,0.0003000354766845703,0.23922946214675458
1654588786.7639544,0.03,0.0003000354766845703,0.23952949762343914
1654588786.7739556,0.03,0.0003000354766845703,0.2398295331001237
1654588786.783957,0.03,0.00030004262924194337,0.24012957572936564
1654588786.7939582,0.03,0.0003000354766845703,0.2404296112060502
1654588786.8039594,0.03,0.0003000354766845703,0.24072964668273475
1654588786.8139606,0.03,0.0003000354766845703,0.2410296821594193
1654588786.8239617,0.03,0.0003000354766845703,0.24132971763610386
1654588786.8339632,0.03,0.00030004262924194337,0.2416297602653458
1654588786.8439643,0.03,0.0003000354766845703,0.24192979574203036
1654588786.8539655,0.03,0.0003000354766845703,0.2422298312187149
1654588786.8639667,0.03,0.0003000354766845703,0.24252986669539947
1654588786.873968,0.03,0.0003000354766845703,0.24282990217208403
1654588786.8839693,0.03,0.00030004262924194337,0.24312994480132596
1654588786.8939705,0.03,0.0003000354766845703,0.24342998027801052
1654588786.9039717,0.03,0.0003000354766845703,0.24373001575469508
1654588786.9139729,0.03,0.0003000354766845703,0.24403005123137964
1654588786.9239743,0.03,0.00030004262924194337,0.24433009386062157
1654588786.9339755,0.03,0.0003000354766845703,0.24463012933730613
1654588786.9439766,0.03,0.0003000354766845703,0.2449301648139907
1654588786.9539778,0.03,0.0003000354766845703,0.24523020029067524
1654588786.963979,0.03,0.0003000354766845703,0.2455302357673598
1654588786.9739804,0.03,0.00030004262924194337,0.24583027839660174
1654588786.9839816,0.03,0.0003000354766845703,0.2461303138732863
1654588786.9939828,0.03,0.0003000354766845703,0.24643034934997085
1654588787.003984,0.03,0.0003000354766845703,0.2467303848266554
1654588787.0139852,0.03,0.0003000354766845703,0.24703042030333996
1654588787.0239866,0.03,0.00030004262924194337,0.2473304629325819
1654588787.0339878,0.03,0.0003000354766845703,0.24763049840926646
1654588787.043989,0.03,0.0003000354766845703,0.24793053388595102
1654588787.0539901,0.03,0.0003000354766845703,0.24823056936263557
1654588787.0639913,0.03,0.0003000354766845703,0.24853060483932013
1654588787.0739927,0.03,0.00030004262924194337,0.24883064746856207
1654588787.083994,0.03,0.0003000354766845703,0.24913068294524662
1654588787.093995,0.03,0.0003000354766845703,0.24943071842193118
1654588787.1039963,0.03,0.0003000354766845703,0.24973075389861574
1654588787.1139975,0.03,0.0003000354766845703,0.2500307893753003
1654588787.1239989,0.03,0.00030004262924194337,0.25033083200454226
1654588787.134,0.03,0.0003000354766845703,0.2506308674812268
1654588787.1440012,0.03,0.0003000354766845703,0.2509309029579114
1654588787.1540024,0.03,0.0003000354766845703,0.25123093843459593
1654588787.1640036,0.03,0.0003000354766845703,0.2515309739112805
1654588787.174005,0.03,0.00030004262924194337,0.2518310165405224
1654588787.1840062,0.03,0.0003000354766845703,0.252131052017207
1654588787.1940074,0.03,0.0003000354766845703,0.25243108749389154
1654588787.2040086,0.03,0.0003000354766845703,0.2527311229705761
1654588787.21401,0.03,0.00030004262924194337,0.25303116559981803
1654588787.2240112,0.03,0.0003000354766845703,0.2533312010765026
1654588787.2340124,0.03,0.0003000354766845703,0.25363123655318714
1654588787.2440135,0.03,0.0003000354766845703,0.2539312720298717
1654588787.2540147,0.03,0.0003000354766845703,0.25423130750655626
1654588787.2640162,0.03,0.00030004262924194337,0.2545313501357982
1654588787.2740173,0.03,0.0003000354766845703,0.25483138561248275
1654588787.2840185,0.03,0.0003000354766845703,0.2551314210891673
1654588787.2940197,0.03,0.0003000354766845703,0.25543145656585187
1654588787.304021,0.03,0.0003000354766845703,0.2557314920425364
1654588787.3140223,0.03,0.00030004262924194337,0.25603153467177836
1654588787.3240235,0.03,0.0003000354766845703,0.2563315701484629
1654588787.3340247,0.03,0.0003000354766845703,0.2566316056251475
1654588787.3440259,0.03,0.0003000354766845703,0.25693164110183203
1654588787.354027,0.03,0.0003000354766845703,0.2572316765785166
1654588787.3640285,0.03,0.00030004262924194337,0.2575317192077585
1654588787.3740296,0.03,0.0003000354766845703,0.2578317546844431
1654588787.3840308,0.03,0.0003000354766845703,0.25813179016112764
1654588787.394032,0.03,0.0003000354766845703,0.2584318256378122
1654588787.4040332,0.03,0.0003000354766845703,0.25873186111449675
1654588787.4140346,0.03,0.00030004262924194337,0.2590319037437387
1654588787.4240358,0.02,0.00020002365112304688,0.2592319273948617
1654588787.434037,0.02,0.00020002365112304688,0.25943195104598477
1654588787.4440382,0.03,0.0003000354766845703,0.2597319865226693
1654588787.4540393,0.03,0.0003000354766845703,0.2600320219993539
1654588787.4640408,0.03,0.00030004262924194337,0.2603320646285958
1654588787.474042,0.03,0.0003000354766845703,0.2606321001052804
1654588787.4840431,0.03,0.0003000354766845703,0.26093213558196493
1654588787.4940443,0.02,0.00020002365112304688,0.26113215923308797
1654588787.5040457,0.03,0.00030004262924194337,0.2614322018623299
1654588787.514047,0.02,0.00020002365112304688,0.26163222551345294
1654588787.524048,0.03,0.0003000354766845703,0.2619322609901375
1654588787.5340493,0.03,0.0003000354766845703,0.26223229646682206
1654588787.5440505,0.03,0.0003000354766845703,0.2625323319435066
1654588787.5540519,0.03,0.00030004262924194337,0.26283237457274855
1654588787.564053,0.03,0.0003000354766845703,0.2631324100494331
1654588787.5740542,0.03,0.0003000354766845703,0.26343244552611766
1654588787.5840554,0.03,0.0003000354766845703,0.2637324810028022
1654588787.5940566,0.02,0.00020002365112304688,0.26393250465392526
1654588787.604058,0.03,0.00030004262924194337,0.2642325472831672
1654588787.6140592,0.03,0.0003000354766845703,0.26453258275985175
1654588787.6240604,0.03,0.0003000354766845703,0.2648326182365363
1654588787.6340616,0.03,0.0003000354766845703,0.26513265371322087
1654588787.6440628,0.03,0.0003000354766845703,0.2654326891899054
1654588787.6540642,0.03,0.00030004262924194337,0.26573273181914736
1654588787.6640654,0.03,0.0003000354766845703,0.2660327672958319
1654588787.6740665,0.03,0.0003000354766845703,0.2663328027725165
1654588787.6840677,0.03,0.0003000354766845703,0.26663283824920103
1654588787.694069,0.03,0.0003000354766845703,0.2669328737258856
1654588787.7040703,0.03,0.00030004262924194337,0.2672329163551275
1654588787.7140715,0.03,0.0003000354766845703,0.2675329518318121
1654588787.7240727,0.03,0.0003000354766845703,0.26783298730849664
1654588787.7340739,0.03,0.0003000354766845703,0.2681330227851812
1654588787.744075,0.03,0.0003000354766845703,0.26843305826186575
1654588787.7540765,0.03,0.00030004262924194337,0.2687331008911077
1654588787.7640777,0.03,0.0003000354766845703,0.26903313636779225
1654588787.7740788,0.03,0.0003000354766845703,0.2693331718444768
1654588787.78408,0.03,0.0003000354766845703,0.26963320732116136
1654588787.7940812,0.03,0.0003000354766845703,0.2699332427978459
1654588787.8040826,0.03,0.00030004262924194337,0.27023328542708785
1654588787.8140838,0.03,0.0003000354766845703,0.2705333209037724
1654588787.824085,0.03,0.0003000354766845703,0.27083335638045697
1654588787.8340862,0.03,0.0003000354766845703,0.2711333918571415
1654588787.8440876,0.03,0.00030004262924194337,0.27143343448638346
1654588787.8540888,0.03,0.0003000354766845703,0.271733469963068
1654588787.86409,0.03,0.0003000354766845703,0.2720335054397526
1654588787.8740911,0.03,0.0003000354766845703,0.27233354091643713
1654588787.8840923,0.03,0.0003000354766845703,0.2726335763931217
1654588787.8940938,0.03,0.00030004262924194337,0.2729336190223636
1654588787.904095,0.03,0.0003000354766845703,0.2732336544990482
1654588787.914096,0.03,0.0003000354766845703,0.27353368997573274
1654588787.9240973,0.03,0.0003000354766845703,0.2738337254524173
1654588787.9340985,0.03,0.0003000354766845703,0.27413376092910186
1654588787.9441,0.03,0.00030004262924194337,0.2744338035583438
1654588787.954101,0.03,0.0003000354766845703,0.27473383903502835
1654588787.9641023,0.03,0.0003000354766845703,0.2750338745117129
1654588787.9741035,0.03,0.0003000354766845703,0.27533390998839746
1654588787.9841046,0.03,0.0003000354766845703,0.275633945465082
1654588787.994106,0.03,0.00030004262924194337,0.27593398809432396
1654588788.0041072,0.03,0.0003000354766845703,0.2762340235710085
1654588788.0141084,0.03,0.0003000354766845703,0.27653405904769307
1654588788.0241096,0.03,0.0003000354766845703,0.2768340945243776
1654588788.0341108,0.03,0.0003000354766845703,0.2771341300010622
1654588788.0441122,0.03,0.00030004262924194337,0.2774341726303041
1654588788.0541134,0.03,0.0003000354766845703,0.2777342081069887
1654588788.0641146,0.03,0.0003000354766845703,0.27803424358367324
1654588788.0741158,0.03,0.0003000354766845703,0.2783342790603578
1654588788.084117,0.03,0.0003000354766845703,0.27863431453704235
1654588788.0941184,0.03,0.00030004262924194337,0.2789343571662843
1654588788.1041195,0.03,0.0003000354766845703,0.27923439264296884
1654588788.1141207,0.03,0.0003000354766845703,0.2795344281196534
1654588788.124122,0.03,0.0003000354766845703,0.27983446359633796
1654588788.1341233,0.03,0.00030004262924194337,0.2801345062255799
1654588788.1441245,0.03,0.0003000354766845703,0.28043454170226445
1654588788.1541257,0.03,0.0003000354766845703,0.280734577178949
1654588788.1641269,0.03,0.0003000354766845703,0.28103461265563356
1654588788.174128,0.03,0.0003000354766845703,0.2813346481323181
1654588788.1841295,0.03,0.00030004262924194337,0.28163469076156006
1654588788.1941307,0.03,0.0003000354766845703,0.2819347262382446
1654588788.2041318,0.03,0.0003000354766845703,0.28223476171492917
1654588788.214133,0.03,0.0003000354766845703,0.28253479719161373
1654588788.2241342,0.03,0.0003000354766845703,0.2828348326682983
1654588788.2341356,0.03,0.00030004262924194337,0.2831348752975402
1654588788.2441368,0.03,0.0003000354766845703,0.2834349107742248
1654588788.254138,0.03,0.0003000354766845703,0.28373494625090934
1654588788.2641392,0.03,0.0003000354766845703,0.2840349817275939
1654588788.2741404,0.03,0.0003000354766845703,0.28433501720427845
1654588788.2841418,0.03,0.00030004262924194337,0.2846350598335204
1654588788.294143,0.03,0.0003000354766845703,0.28493509531020494
1654588788.3041441,0.03,0.0003000354766845703,0.2852351307868895
1654588788.3141453,0.03,0.0003000354766845703,0.28553516626357406
1654588788.3241465,0.03,0.0003000354766845703,0.2858352017402586
1654588788.334148,0.03,0.00030004262924194337,0.28613524436950055
1654588788.344149,0.03,0.0003000354766845703,0.2864352798461851
1654588788.3541503,0.03,0.0003000354766845703,0.28673531532286967
1654588788.3641515,0.03,0.0003000354766845703,0.2870353507995542
1654588788.3741527,0.03,0.0003000354766845703,0.2873353862762388
1654588788.384154,0.03,0.00030004262924194337,0.2876354289054807
1654588788.3941553,0.03,0.0003000354766845703,0.2879354643821653
1654588788.4041564,0.03,0.0003000354766845703,0.28823549985884983
1654588788.4141576,0.03,0.0003000354766845703,0.2885355353355344
1654588788.424159,0.03,0.00030004262924194337,0.2888355779647763
1654588788.4341602,0.03,0.0003000354766845703,0.2891356134414609
1654588788.4441614,0.03,0.0003000354766845703,0.28943564891814544
1654588788.4541626,0.03,0.0003000354766845703,0.28973568439483
1654588788.4641638,0.03,0.0003000354766845703,0.29003571987151455
1654588788.4741652,0.03,0.00030004262924194337,0.2903357625007565
1654588788.4841664,0.03,0.0003000354766845703,0.29063579797744105
1654588788.4941676,0.03,0.0003000354766845703,0.2909358334541256
1654588788.5041687,0.03,0.0003000354766845703,0.29123586893081016
1654588788.51417,0.03,0.0003000354766845703,0.2915359044074947
1654588788.5241714,0.03,0.00030004262924194337,0.29183594703673665
1654588788.5341725,0.03,0.0003000354766845703,0.2921359825134212
1654588788.5441737,0.03,0.0003000354766845703,0.29243601799010577
1654588788.554175,0.03,0.0003000354766845703,0.2927360534667903
1654588788.564176,0.03,0.0003000354766845703,0.2930360889434749
1654588788.5741775,0.03,0.00030004262924194337,0.2933361315727168
1654588788.5841787,0.02,0.00020002365112304688,0.29353615522383986
1654588788.5941799,0.02,0.00020002365112304688,0.2937361788749629
1654588788.604181,0.03,0.0003000354766845703,0.29403621435164745
1654588788.6141822,0.03,0.0003000354766845703,0.294336249828332
1654588788.6241837,0.03,0.00030004262924194337,0.29463629245757395
1654588788.6341848,0.03,0.0003000354766845703,0.2949363279342585
1654588788.644186,0.03,0.0003000354766845703,0.29523636341094306
1654588788.6541872,0.03,0.0003000354766845703,0.2955363988876276
1654588788.6641884,0.03,0.0003000354766845703,0.2958364343643122
1654588788.6741898,0.03,0.00030004262924194337,0.2961364769935541
1654588788.684191,0.03,0.0003000354766845703,0.29643651247023867
1654588788.6941922,0.03,0.0003000354766845703,0.2967365479469232
1654588788.7041934,0.03,0.0003000354766845703,0.2970365834236078
1654588788.7141948,0.03,0.00030004262924194337,0.2973366260528497
1654588788.724196,0.03,0.0003000354766845703,0.2976366615295343
1654588788.7341971,0.03,0.0003000354766845703,0.29793669700621883
1654588788.7441983,0.03,0.0003000354766845703,0.2982367324829034
1654588788.7541995,0.03,0.0003000354766845703,0.29853676795958795
1654588788.764201,0.03,0.00030004262924194337,0.2988368105888299
1654588788.774202,0.03,0.0003000354766845703,0.29913684606551444
1654588788.7842033,0.03,0.0003000354766845703,0.299436881542199
1654588788.7942045,0.03,0.0003000354766845703,0.29973691701888355
1654588788.8042057,0.03,0.0003000354766845703,0.3000369524955681
1654588788.814207,0.03,0.00030004262924194337,0.30033699512481005
1654588788.8242083,0.03,0.0003000354766845703,0.3006370306014946
1654588788.8342094,0.03,0.0003000354766845703,0.30093706607817916
1654588788.8442106,0.03,0.0003000354766845703,0.3012371015548637
1654588788.8542118,0.03,0.0003000354766845703,0.3015371370315483
1654588788.8642132,0.03,0.00030004262924194337,0.3018371796607902
1654588788.8742144,0.03,0.0003000354766845703,0.30213721513747477
1654588788.8842156,0.03,0.0003000354766845703,0.3024372506141593
1654588788.8942168,0.03,0.0003000354766845703,0.3027372860908439
1654588788.904218,0.03,0.0003000354766845703,0.30303732156752844
1654588788.9142194,0.03,0.00030004262924194337,0.3033373641967704
1654588788.9242206,0.03,0.0003000354766845703,0.30363739967345493
1654588788.9342217,0.03,0.0003000354766845703,0.3039374351501395
1654588788.944223,0.03,0.0003000354766845703,0.30423747062682405
1654588788.954224,0.03,0.0003000354766845703,0.3045375061035086
1654588788.9642255,0.03,0.00030004262924194337,0.30483754873275054
1654588788.9742267,0.03,0.0003000354766845703,0.3051375842094351
1654588788.984228,0.03,0.0003000354766845703,0.30543761968611965
1654588788.994229,0.03,0.0003000354766845703,0.3057376551628042
1654588789.0042305,0.03,0.00030004262924194337,0.30603769779204615
1654588789.0142317,0.03,0.0003000354766845703,0.3063377332687307
1654588789.0242329,0.03,0.0003000354766845703,0.30663776874541526
1654588789.034234,0.03,0.0003000354766845703,0.3069378042220998
1654588789.0442352,0.03,0.0003000354766845703,0.3072378396987844
1654588789.0542367,0.03,0.00030004262924194337,0.3075378823280263
1654588789.0642378,0.03,0.0003000354766845703,0.30783791780471087
1654588789.074239,0.03,0.0003000354766845703,0.3081379532813954
1654588789.0842402,0.03,0.0003000354766845703,0.30843798875808
1654588789.0942414,0.03,0.0003000354766845703,0.30873802423476454
1654588789.1042428,0.03,0.00030004262924194337,0.3090380668640065
1654588789.114244,0.03,0.0003000354766845703,0.30933810234069103
1654588789.1242452,0.03,0.0003000354766845703,0.3096381378173756
1654588789.1342463,0.03,0.0003000354766845703,0.30993817329406015
1654588789.1442475,0.03,0.0003000354766845703,0.3102382087707447
1654588789.154249,0.03,0.00030004262924194337,0.31053825139998664
1654588789.1642501,0.03,0.0003000354766845703,0.3108382868766712
1654588789.1742513,0.03,0.0003000354766845703,0.31113832235335576
1654588789.1842525,0.03,0.0003000354766845703,0.3114383578300403
1654588789.1942537,0.03,0.0003000354766845703,0.31173839330672487
1654588789.204255,0.03,0.00030004262924194337,0.3120384359359668
1654588789.2142563,0.03,0.0003000354766845703,0.31233847141265136
1654588789.2242575,0.03,0.0003000354766845703,0.3126385068893359
1654588789.2342587,0.03,0.0003000354766845703,0.3129385423660205
1654588789.2442598,0.03,0.0003000354766845703,0.31323857784270503
1654588789.2542613,0.03,0.00030004262924194337,0.31353862047194697
1654588789.2642624,0.03,0.0003000354766845703,0.31383865594863153
1654588789.2742636,0.03,0.0003000354766845703,0.3141386914253161
1654588789.2842648,0.03,0.0003000354766845703,0.31443872690200064
1654588789.2942662,0.03,0.00030004262924194337,0.3147387695312426
1654588789.3042674,0.03,0.0003000354766845703,0.31503880500792714
1654588789.3142686,0.03,0.0003000354766845703,0.3153388404846117
1654588789.3242698,0.03,0.0003000354766845703,0.31563887596129625
1654588789.334271,0.03,0.0003000354766845703,0.3159389114379808
1654588789.3442724,0.03,0.00030004262924194337,0.31623895406722274
1654588789.3542736,0.02,0.00020002365112304688,0.3164389777183458
1654588789.3642747,0.02,0.00020002365112304688,0.3166390013694688
1654588789.374276,0.03,0.0003000354766845703,0.3169390368461534
1654588789.384277,0.03,0.0003000354766845703,0.31723907232283793
1654588789.3942785,0.03,0.00030004262924194337,0.31753911495207987
1654588789.4042797,0.03,0.0003000354766845703,0.3178391504287644
1654588789.414281,0.03,0.0003000354766845703,0.318139185905449
1654588789.424282,0.03,0.0003000354766845703,0.31843922138213354
