timestamp,Vx,tx,X
1654588782.0944052,0.03,0.0003000354766845703,0.10231276988983137
1654588782.1044066,0.03,0.00030004262924194337,0.10261281251907331
1654588782.1144078,0.03,0.0003000354766845703,0.10291284799575788
1654588782.124409,0.03,0.0003000354766845703,0.10321288347244245
1654588782.1344101,0.03,0.0003000354766845703,0.10351291894912702
1654588782.1444116,0.03,0.00030004262924194337,0.10381296157836896
1654588782.1544127,0.03,0.0003000354766845703,0.10411299705505353
1654588782.164414,0.03,0.0003000354766845703,0.1044130325317381
1654588782.174415,0.03,0.0003000354766845703,0.10471306800842267
1654588782.1844165,0.03,0.00030004262924194337,0.10501311063766461
1654588782.1944177,0.03,0.0003000354766845703,0.10531314611434918
1654588782.204419,0.03,0.0003000354766845703,0.10561318159103375
1654588782.2144203,0.03,0.00030004262924194337,0.10591322422027569
1654588782.2244215,0.03,0.0003000354766845703,0.10621325969696026
1654588782.2344227,0.03,0.0003000354766845703,0.10651329517364483
1654588782.2444239,0.03,0.0003000354766845703,0.1068133306503294
1654588782.2544253,0.03,0.00030004262924194337,0.10711337327957134
1654588782.2644265,0.03,0.0003000354766845703,0.10741340875625591
1654588782.2744277,0.03,0.0003000354766845703,0.10771344423294048
1654588782.284429,0.03,0.00030004262924194337,0.10801348686218241
1654588782.2944303,0.03,0.0003000354766845703,0.10831352233886699
1654588782.3044314,0.03,0.0003000354766845703,0.10861355781555156
1654588782.3144326,0.03,0.0003000354766845703,0.10891359329223613
1654588782.324434,0.03,0.00030004262924194337,0.10921363592147806
1654588782.3344352,0.03,0.0003000354766845703,0.10951367139816263
1654588782.3444364,0.03,0.0003000354766845703,0.1098137068748472
1654588782.3544376,0.03,0.0003000354766845703,0.11011374235153178
1654588782.364439,0.03,0.00030004262924194337,0.11041378498077371
1654588782.3744402,0.03,0.0003000354766845703,0.11071382045745828
1654588782.3844414,0.03,0.0003000354766845703,0.11101385593414285
1654588782.3944428,0.03,0.00030004262924194337,0.11131389856338479
1654588782.404444,0.03,0.0003000354766845703,0.11161393404006936
1654588782.4144452,0.03,0.0003000354766845703,0.11191396951675393
1654588782.4244463,0.03,0.0003000354766845703,0.1122140049934385
1654588782.4344478,0.03,0.00030004262924194337,0.11251404762268044
1654588782.444449,0.03,0.0003000354766845703,0.11281408309936501
1654588782.4544501,0.03,0.0003000354766845703,0.11311411857604958
1654588782.4644516,0.03,0.00030004262924194337,0.11341416120529152
1654588782.4744527,0.03,0.0003000354766845703,0.11371419668197609
1654588782.484454,0.03,0.0003000354766845703,0.11401423215866066
1654588782.494455,0.03,0.0003000354766845703,0.11431426763534523
1654588782.5044565,0.03,0.00030004262924194337,0.11461431026458717
1654588782.5144577,0.03,0.0003000354766845703,0.11491434574127174
1654588782.524459,0.03,0.0003000354766845703,0.11521438121795631
1654588782.5344603,0.03,0.00030004262924194337,0.11551442384719825
1654588782.5444615,0.03,0.0003000354766845703,0.11581445932388282
1654588782.5544627,0.03,0.0003000354766845703,0.11611449480056739
1654588782.5644639,0.03,0.0003000354766845703,0.11641453027725196
1654588782.5744653,0.03,0.00030004262924194337,0.1167145729064939
1654588782.5844665,0.03,0.0003000354766845703,0.11701460838317847
1654588782.5944676,0.03,0.0003000354766845703,0.11731464385986304
1654588782.6044688,0.03,0.0003000354766845703,0.11761467933654761
1654588782.6144702,0.03,0.00030004262924194337,0.11791472196578955
1654588782.6244714,0.03,0.0003000354766845703,0.11821475744247412
1654588782.6344726,0.03,0.0003000354766845703,0.11851479291915869
1654588782.644474,0.03,0.00030004262924194337,0.11881483554840062
1654588782.6544752,0.03,0.0003000354766845703,0.1191148710250852
1654588782.6644764,0.03,0.0003000354766845703,0.11941490650176977
1654588782.6744776,0.03,0.0003000354766845703,0.11971494197845434
1654588782.684479,0.03,0.00030004262924194337,0.12001498460769627
1654588782.6944802,0.03,0.0003000354766845703,0.12031502008438084
1654588782.7044814,0.03,0.0003000354766845703,0.12061505556106542
1654588782.7144828,0.03,0.00030004262924194337,0.12091509819030735
1654588782.724484,0.03,0.0003000354766845703,0.12121513366699192
1654588782.7344851,0.03,0.0003000354766845703,0.1215151691436765
1654588782.7444863,0.03,0.0003000354766845703,0.12181520462036106
1654588782.7544878,0.03,0.00030004262924194337,0.122115247249603
1654588782.764489,0.03,0.0003000354766845703,0.12241528272628757
1654588782.77449,0.03,0.0003000354766845703,0.12271531820297214
1654588782.7844915,0.03,0.00030004262924194337,0.12301536083221408
1654588782.7944927,0.03,0.0003000354766845703,0.12331539630889865
1654588782.804494,0.03,0.0003000354766845703,0.12361543178558322
1654588782.814495,0.03,0.0003000354766845703,0.12391546726226779
1654588782.8244965,0.03,0.00030004262924194337,0.12421550989150973
1654588782.8344977,0.03,0.0003000354766845703,0.1245155453681943
1654588782.8444989,0.03,0.0003000354766845703,0.12481558084487887
1654588782.8545,0.03,0.0003000354766845703,0.12511561632156343
1654588782.8645015,0.03,0.00030004262924194337,0.12541565895080536
1654588782.8745027,0.03,0.0003000354766845703,0.12571569442748992
1654588782.8845038,0.03,0.0003000354766845703,0.12601572990417448
1654588782.8945053,0.03,0.00030004262924194337,0.12631577253341641
1654588782.9045064,0.03,0.0003000354766845703,0.12661580801010097
1654588782.9145076,0.03,0.0003000354766845703,0.12691584348678553
1654588782.9245088,0.03,0.0003000354766845703,0.12721587896347009
1654588782.9345102,0.03,0.00030004262924194337,0.12751592159271202
1654588782.9445114,0.03,0.0003000354766845703,0.12781595706939658
1654588782.9545126,0.03,0.0003000354766845703,0.12811599254608114
1654588782.964514,0.03,0.00030004262924194337,0.12841603517532307
1654588782.9745152,0.03,0.0003000354766845703,0.12871607065200763
1654588782.9845164,0.03,0.0003000354766845703,0.1290161061286922
1654588782.9945176,0.03,0.0003000354766845703,0.12931614160537674
1654588783.004519,0.03,0.00030004262924194337,0.12961618423461868
1654588783.0145202,0.03,0.0003000354766845703,0.12991621971130324
1654588783.0245214,0.03,0.0003000354766845703,0.1302162551879878
1654588783.0345228,0.03,0.00030004262924194337,0.13051629781722973
1654588783.044524,0.03,0.0003000354766845703,0.1308163332939143
1654588783.0545251,0.03,0.0003000354766845703,0.13111636877059885
1654588783.0645263,0.03,0.0003000354766845703,0.1314164042472834
1654588783.0745277,0.03,0.00030004262924194337,0.13171644687652534
1654588783.084529,0.03,0.0003000354766845703,0.1320164823532099
1654588783.09453,0.03,0.0003000354766845703,0.13231651782989445
1654588783.1045313,0.03,0.0003000354766845703,0.132616553306579
1654588783.1145327,0.03,0.00030004262924194337,0.13291659593582095
1654588783.124534,0.03,0.0003000354766845703,0.1332166314125055
1654588783.134535,0.03,0.0003000354766845703,0.13351666688919006
1654588783.1445365,0.03,0.00030004262924194337,0.133816709518432
1654588783.1545377,0.03,0.0003000354766845703,0.13411674499511655
1654588783.1645389,0.03,0.0003000354766845703,0.1344167804718011
1654588783.17454,0.03,0.0003000354766845703,0.13471681594848567
1654588783.1845415,0.03,0.00030004262924194337,0.1350168585777276
1654588783.1945426,0.03,0.0003000354766845703,0.13531689405441216
1654588783.2045438,0.03,0.0003000354766845703,0.13561692953109672
1654588783.2145452,0.03,0.00030004262924194337,0.13591697216033866
1654588783.2245464,0.03,0.0003000354766845703,0.1362170076370232
1654588783.2345476,0.03,0.0003000354766845703,0.13651704311370777
1654588783.2445488,0.03,0.0003000354766845703,0.13681707859039233
1654588783.2545502,0.03,0.00030004262924194337,0.13711712121963426
1654588783.2645514,0.03,0.0003000354766845703,0.13741715669631882
1654588783.2745526,0.03,0.0003000354766845703,0.13771719217300338
1654588783.2845538,0.03,0.0003000354766845703,0.13801722764968793
1654588783.2945552,0.03,0.00030004262924194337,0.13831727027892987
1654588783.3045564,0.03,0.0003000354766845703,0.13861730575561443
1654588783.3145576,0.03,0.0003000354766845703,0.13891734123229899
1654588783.324559,0.03,0.00030004262924194337,0.13921738386154092
1654588783.3345602,0.03,0.0003000354766845703,0.13951741933822548
1654588783.3445613,0.03,0.0003000354766845703,0.13981745481491004
1654588783.3545625,0.03,0.0003000354766845703,0.1401174902915946
1654588783.364564,0.03,0.00030004262924194337,0.14041753292083653
1654588783.3745651,0.03,0.0003000354766845703,0.1407175683975211
1654588783.3845663,0.03,0.0003000354766845703,0.14101760387420564
1654588783.3945677,0.03,0.00030004262924194337,0.14131764650344758
1654588783.404569,0.03,0.0003000354766845703,0.14161768198013214
1654588783.41457,0.03,0.0003000354766845703,0.1419177174568167
1654588783.4245713,0.03,0.0003000354766845703,0.14221775293350125
1654588783.4345727,0.03,0.00030004262924194337,0.1425177955627432
1654588783.4445739,0.03,0.0003000354766845703,0.14281783103942775
1654588783.454575,0.03,0.0003000354766845703,0.1431178665161123
1654588783.4645765,0.03,0.00030004262924194337,0.14341790914535424
1654588783.4745777,0.03,0.0003000354766845703,0.1437179446220388
1654588783.4845788,0.03,0.0003000354766845703,0.14401798009872335
1654588783.49458,0.03,0.0003000354766845703,0.1443180155754079
1654588783.5045815,0.03,0.00030004262924194337,0.14461805820464985
1654588783.5145826,0.03,0.0003000354766845703,0.1449180936813344
1654588783.5245838,0.03,0.0003000354766845703,0.14521812915801896
1654588783.534585,0.03,0.0003000354766845703,0.14551816463470352
1654588783.5445864,0.03,0.00030004262924194337,0.14581820726394545
1654588783.5545876,0.03,0.0003000354766845703,0.14611824274063
1654588783.5645888,0.03,0.0003000354766845703,0.14641827821731457
1654588783.5745902,0.03,0.00030004262924194337,0.1467183208465565
1654588783.5845914,0.03,0.0003000354766845703,0.14701835632324106
1654588783.5945926,0.03,0.0003000354766845703,0.14731839179992562
1654588783.6045938,0.03,0.0003000354766845703,0.14761842727661018
1654588783.6145952,0.03,0.00030004262924194337,0.1479184699058521
1654588783.6245964,0.03,0.0003000354766845703,0.14821850538253667
1654588783.6345975,0.03,0.0003000354766845703,0.14851854085922123
1654588783.644599,0.03,0.00030004262924194337,0.14881858348846316
1654588783.6546001,0.03,0.0003000354766845703,0.14911861896514772
1654588783.6646013,0.03,0.0003000354766845703,0.14941865444183228
1654588783.6746025,0.03,0.0003000354766845703,0.14971868991851683
1654588783.684604,0.03,0.00030004262924194337,0.15001873254775877
1654588783.694605,0.03,0.0003000354766845703,0.15031876802444333
1654588783.7046063,0.03,0.0003000354766845703,0.15061880350112788
1654588783.7146077,0.03,0.00030004262924194337,0.15091884613036982
1654588783.724609,0.03,0.0003000354766845703,0.15121888160705438
1654588783.73461,0.03,0.0003000354766845703,0.15151891708373894
1654588783.7446113,0.03,0.0003000354766845703,0.1518189525604235
1654588783.7546127,0.03,0.00030004262924194337,0.15211899518966543
1654588783.7646139,0.03,0.0003000354766845703,0.15241903066634999
1654588783.774615,0.03,0.0003000354766845703,0.15271906614303454
1654588783.7846162,0.03,0.0003000354766845703,0.1530191016197191
1654588783.7946177,0.03,0.00030004262924194337,0.15331914424896104
1654588783.8046188,0.03,0.0003000354766845703,0.1536191797256456
1654588783.81462,0.03,0.0003000354766845703,0.15391921520233015
1654588783.8246214,0.03,0.00030004262924194337,0.1542192578315721
1654588783.8346226,0.03,0.0003000354766845703,0.15451929330825664
1654588783.8446238,0.03,0.0003000354766845703,0.1548193287849412
1654588783.854625,0.03,0.0003000354766845703,0.15511936426162576
1654588783.8646264,0.03,0.00030004262924194337,0.1554194068908677
1654588783.8746276,0.03,0.0003000354766845703,0.15571944236755225
1654588783.8846288,0.03,0.0003000354766845703,0.1560194778442368
1654588783.8946302,0.03,0.00030004262924194337,0.15631952047347875
1654588783.9046314,0.03,0.0003000354766845703,0.1566195559501633
1654588783.9146326,0.03,0.0003000354766845703,0.15691959142684786
1654588783.9246337,0.03,0.0003000354766845703,0.15721962690353242
1654588783.9346352,0.03,0.00030004262924194337,0.15751966953277435
1654588783.9446363,0.03,0.0003000354766845703,0.1578197050094589
1654588783.9546375,0.03,0.0003000354766845703,0.15811974048614347
1654588783.964639,0.03,0.00030004262924194337,0.1584197831153854
1654588783.9746401,0.03,0.0003000354766845703,0.15871981859206996
1654588783.9846413,0.03,0.0003000354766845703,0.15901985406875452
1654588783.9946425,0.03,0.0003000354766845703,0.15931988954543908
1654588784.004644,0.03,0.00030004262924194337,0.159619932174681
1654588784.014645,0.03,0.0003000354766845703,0.15991996765136557
1654588784.0246463,0.03,0.0003000354766845703,0.16022000312805013
1654588784.0346475,0.03,0.0003000354766845703,0.16052003860473468
1654588784.044649,0.03,0.00030004262924194337,0.16082008123397662
1654588784.05465,0.03,0.0003000354766845703,0.16112011671066118
1654588784.0646513,0.03,0.0003000354766845703,0.16142015218734573
1654588784.0746527,0.03,0.00030004262924194337,0.16172019481658767
1654588784.0846539,0.03,0.0003000354766845703,0.16202023029327223
1654588784.094655,0.03,0.0003000354766845703,0.16232026576995678
1654588784.1046562,0.03,0.0003000354766845703,0.16262030124664134
1654588784.1146576,0.03,0.00030004262924194337,0.16292034387588328
1654588784.1246588,0.03,0.0003000354766845703,0.16322037935256783
1654588784.13466,0.03,0.0003000354766845703,0.1635204148292524
1654588784.1446614,0.03,0.00030004262924194337,0.16382045745849433
1654588784.1546626,0.03,0.0003000354766845703,0.16412049293517889
1654588784.1646638,0.03,0.0003000354766845703,0.16442052841186344
1654588784.174665,0.03,0.0003000354766845703,0.164720563888548
1654588784.1846664,0.03,0.00030004262924194337,0.16502060651778994
1654588784.1946676,0.03,0.0003000354766845703,0.1653206419944745
1654588784.2046688,0.03,0.0003000354766845703,0.16562067747115905
1654588784.21467,0.03,0.0003000354766845703,0.1659207129478436
1654588784.2246714,0.03,0.00030004262924194337,0.16622075557708554
1654588784.2346725,0.03,0.0003000354766845703,0.1665207910537701
1654588784.2446737,0.03,0.0003000354766845703,0.16682082653045466
1654588784.2546751,0.03,0.00030004262924194337,0.1671208691596966
1654588784.2646763,0.03,0.0003000354766845703,0.16742090463638115
1654588784.2746775,0.03,0.0003000354766845703,0.1677209401130657
1654588784.2846787,0.03,0.0003000354766845703,0.16802097558975027
1654588784.29468,0.03,0.00030004262924194337,0.1683210182189922
1654588784.3046813,0.03,0.0003000354766845703,0.16862105369567676
1654588784.3146825,0.03,0.0003000354766845703,0.16892108917236132
1654588784.324684,0.03,0.00030004262924194337,0.16922113180160325
1654588784.334685,0.03,0.0003000354766845703,0.1695211672782878
1654588784.3446863,0.03,0.0003000354766845703,0.16982120275497237
1654588784.3546875,0.03,0.0003000354766845703,0.17012123823165692
1654588784.3646889,0.03,0.00030004262924194337,0.17042128086089886
1654588784.37469,0.03,0.0003000354766845703,0.17072131633758342
1654588784.3846912,0.03,0.0003000354766845703,0.17102135181426797
1654588784.3946927,0.03,0.00030004262924194337,0.1713213944435099
1654588784.4046938,0.03,0.0003000354766845703,0.17162142992019447
1654588784.414695,0.03,0.0003000354766845703,0.17192146539687903
1654588784.4246962,0.03,0.0003000354766845703,0.17222150087356358
1654588784.4346976,0.03,0.00030004262924194337,0.17252154350280552
1654588784.4446988,0.03,0.0003000354766845703,0.17282157897949008
1654588784.4547,0.03,0.0003000354766845703,0.17312161445617463
1654588784.4647012,0.03,0.0003000354766845703,0.1734216499328592
1654588784.4747026,0.03,0.00030004262924194337,0.17372169256210113
1654588784.4847038,0.03,0.0003000354766845703,0.17402172803878568
1654588784.494705,0.03,0.0003000354766845703,0.17432176351547024
1654588784.5047064,0.03,0.00030004262924194337,0.17462180614471218
1654588784.5147076,0.03,0.0003000354766845703,0.17492184162139673
1654588784.5247087,0.03,0.0003000354766845703,0.1752218770980813
1654588784.53471,0.03,0.0003000354766845703,0.17552191257476585
1654588784.5447114,0.03,0.00030004262924194337,0.17582195520400778
1654588784.5547125,0.03,0.0003000354766845703,0.17612199068069234
1654588784.5647137,0.03,0.0003000354766845703,0.1764220261573769
1654588784.5747151,0.03,0.00030004262924194337,0.17672206878661884
1654588784.5847163,0.03,0.0003000354766845703,0.1770221042633034
1654588784.5947175,0.03,0.0003000354766845703,0.17732213973998795
1654588784.6047187,0.03,0.0003000354766845703,0.1776221752166725
1654588784.61472,0.03,0.00030004262924194337,0.17792221784591444
1654588784.6247213,0.03,0.0003000354766845703,0.178222253322599
1654588784.6347225,0.03,0.0003000354766845703,0.17852228879928356
1654588784.644724,0.03,0.00030004262924194337,0.1788223314285255
1654588784.654725,0.03,0.0003000354766845703,0.17912236690521005
1654588784.6647263,0.03,0.0003000354766845703,0.1794224023818946
1654588784.6747274,0.03,0.0003000354766845703,0.17972243785857916
1654588784.6847289,0.03,0.00030004262924194337,0.1800224804878211
1654588784.69473,0.03,0.0003000354766845703,0.18032251596450566
1654588784.7047312,0.03,0.0003000354766845703,0.18062255144119022
1654588784.7147324,0.03,0.0003000354766845703,0.18092258691787477
1654588784.7247338,0.03,0.00030004262924194337,0.1812226295471167
1654588784.734735,0.03,0.0003000354766845703,0.18152266502380127
1654588784.7447362,0.03,0.0003000354766845703,0.18182270050048582
1654588784.7547376,0.03,0.00030004262924194337,0.18212274312972776
1654588784.7647388,0.03,0.0003000354766845703,0.18242277860641232
1654588784.77474,0.03,0.0003000354766845703,0.18272281408309687
1654588784.7847412,0.03,0.0003000354766845703,0.18302284955978143
1654588784.7947426,0.03,0.00030004262924194337,0.18332289218902337
1654588784.8047438,0.03,0.0003000354766845703,0.18362292766570792
1654588784.814745,0.03,0.0003000354766845703,0.18392296314239248
1654588784.8247464,0.03,0.00030004262924194337,0.18422300577163442
1654588784.8347476,0.03,0.0003000354766845703,0.18452304124831898
1654588784.8447487,0.03,0.0003000354766845703,0.18482307672500353
1654588784.85475,0.03,0.0003000354766845703,0.1851231122016881
1654588784.8647513,0.03,0.00030004262924194337,0.18542315483093003
1654588784.8747525,0.03,0.0003000354766845703,0.18572319030761458
1654588784.8847537,0.03,0.0003000354766845703,0.18602322578429914
1654588784.8947551,0.03,0.00030004262924194337,0.18632326841354108
1654588784.9047563,0.03,0.0003000354766845703,0.18662330389022563
1654588784.9147575,0.03,0.0003000354766845703,0.1869233393669102
1654588784.9247587,0.03,0.0003000354766845703,0.18722337484359475
1654588784.93476,0.03,0.00030004262924194337,0.18752341747283668
1654588784.9447613,0.03,0.0003000354766845703,0.18782345294952124
1654588784.9547625,0.03,0.0003000354766845703,0.1881234884262058
1654588784.9647636,0.03,0.0003000354766845703,0.18842352390289036
1654588784.974765,0.03,0.00030004262924194337,0.1887235665321323
1654588784.9847662,0.03,0.0003000354766845703,0.18902360200881685
1654588784.9947674,0.03,0.0003000354766845703,0.1893236374855014
1654588785.0047688,0.03,0.00030004262924194337,0.18962368011474334
1654588785.01477,0.03,0.0003000354766845703,0.1899237155914279
1654588785.0247712,0.03,0.0003000354766845703,0.19022375106811246
1654588785.0347724,0.03,0.0003000354766845703,0.190523786544797
1654588785.0447738,0.03,0.00030004262924194337,0.19082382917403895
1654588785.054775,0.03,0.0003000354766845703,0.1911238646507235
1654588785.0647762,0.03,0.0003000354766845703,0.19142390012740806
1654588785.0747776,0.03,0.00030004262924194337,0.19172394275665
1654588785.0847788,0.03,0.0003000354766845703,0.19202397823333456
1654588785.09478,0.03,0.0003000354766845703,0.19232401371001911
1654588785.1047812,0.03,0.0003000354766845703,0.19262404918670367
1654588785.1147826,0.03,0.00030004262924194337,0.1929240918159456
1654588785.1247838,0.03,0.0003000354766845703,0.19322412729263017
1654588785.134785,0.03,0.0003000354766845703,0.19352416276931472
1654588785.1447861,0.03,0.0003000354766845703,0.19382419824599928
1654588785.1547875,0.03,0.00030004262924194337,0.19412424087524122
1654588785.1647887,0.03,0.0003000354766845703,0.19442427635192577
1654588785.17479,0.03,0.0003000354766845703,0.19472431182861033
1654588785.1847913,0.03,0.00030004262924194337,0.19502435445785227
1654588785.1947925,0.03,0.0003000354766845703,0.19532438993453682
1654588785.2047937,0.03,0.0003000354766845703,0.19562442541122138
1654588785.2147949,0.03,0.0003000354766845703,0.19592446088790594
1654588785.2247963,0.03,0.00030004262924194337,0.19622450351714787
1654588785.2347975,0.03,0.0003000354766845703,0.19652453899383243
1654588785.2447987,0.03,0.0003000354766845703,0.196824574470517
1654588785.2548,0.03,0.00030004262924194337,0.19712461709975893
1654588785.2648013,0.03,0.0003000354766845703,0.19742465257644348
1654588785.2748024,0.03,0.0003000354766845703,0.19772468805312804
1654588785.2848036,0.03,0.0003000354766845703,0.1980247235298126
1654588785.294805,0.03,0.00030004262924194337,0.19832476615905453
1654588785.3048062,0.03,0.0003000354766845703,0.1986248016357391
1654588785.3148074,0.03,0.0003000354766845703,0.19892483711242365
1654588785.3248088,0.03,0.00030004262924194337,0.19922487974166558
1654588785.33481,0.03,0.0003000354766845703,0.19952491521835014
1654588785.3448112,0.03,0.0003000354766845703,0.1998249506950347
1654588785.3548124,0.03,0.0003000354766845703,0.20012498617171925
1654588785.3648138,0.03,0.00030004262924194337,0.2004250288009612
1654588785.374815,0.03,0.0003000354766845703,0.20072506427764575
1654588785.3848162,0.03,0.0003000354766845703,0.2010250997543303
1654588785.3948174,0.03,0.0003000354766845703,0.20132513523101486
1654588785.4048188,0.03,0.00030004262924194337,0.2016251778602568
1654588785.41482,0.03,0.0003000354766845703,0.20192521333694136
1654588785.4248211,0.03,0.0003000354766845703,0.2022252488136259
1654588785.4348226,0.03,0.00030004262924194337,0.20252529144286785
1654588785.4448237,0.03,0.0003000354766845703,0.2028253269195524
1654588785.454825,0.03,0.0003000354766845703,0.20312536239623696
1654588785.464826,0.03,0.0003000354766845703,0.20342539787292152
1654588785.4748275,0.03,0.00030004262924194337,0.20372544050216346
1654588785.4848287,0.03,0.0003000354766845703,0.20402547597884801
1654588785.49483,0.03,0.0003000354766845703,0.20432551145553257
1654588785.5048313,0.03,0.00030004262924194337,0.2046255540847745
1654588785.5148325,0.03,0.0003000354766845703,0.20492558956145907
1654588785.5248337,0.03,0.0003000354766845703,0.20522562503814362
1654588785.5348349,0.03,0.0003000354766845703,0.20552566051482818
1654588785.5448363,0.03,0.00030004262924194337,0.20582570314407012
1654588785.5548375,0.03,0.0003000354766845703,0.20612573862075467
1654588785.5648386,0.03,0.0003000354766845703,0.20642577409743923
1654588785.57484,0.03,0.00030004262924194337,0.20672581672668117
1654588785.5848413,0.03,0.0003000354766845703,0.20702585220336572
1654588785.5948424,0.03,0.0003000354766845703,0.20732588768005028
1654588785.6048436,0.03,0.0003000354766845703,0.20762592315673484
1654588785.614845,0.03,0.00030004262924194337,0.20792596578597677
1654588785.6248462,0.03,0.0003000354766845703,0.20822600126266133
1654588785.6348474,0.03,0.0003000354766845703,0.2085260367393459
1654588785.6448486,0.03,0.0003000354766845703,0.20882607221603045
1654588785.65485,0.03,0.00030004262924194337,0.20912611484527238
1654588785.6648512,0.03,0.0003000354766845703,0.20942615032195694
1654588785.6748524,0.03,0.0003000354766845703,0.2097261857986415
1654588785.6848538,0.03,0.00030004262924194337,0.21002622842788343
1654588785.694855,0.03,0.0003000354766845703,0.210326263904568
1654588785.7048562,0.03,0.0003000354766845703,0.21062629938125255
1654588785.7148573,0.03,0.0003000354766845703,0.2109263348579371
1654588785.7248588,0.03,0.00030004262924194337,0.21122637748717904
1654588785.73486,0.03,0.0003000354766845703,0.2115264129638636
1654588785.7448611,0.03,0.0003000354766845703,0.21182644844054815
1654588785.7548625,0.03,0.00030004262924194337,0.2121264910697901
1654588785.7648637,0.03,0.0003000354766845703,0.21242652654647465
1654588785.774865,0.03,0.0003000354766845703,0.2127265620231592
1654588785.784866,0.03,0.0003000354766845703,0.21302659749984376
1654588785.7948675,0.03,0.00030004262924194337,0.2133266401290857
1654588785.8048687,0.03,0.0003000354766845703,0.21362667560577026
1654588785.8148699,0.03,0.0003000354766845703,0.2139267110824548
1654588785.8248713,0.03,0.00030004262924194337,0.21422675371169675
1654588785.8348725,0.03,0.0003000354766845703,0.2145267891883813
1654588785.8448737,0.03,0.0003000354766845703,0.21482682466506586
1654588785.8548748,0.03,0.0003000354766845703,0.21512686014175042
1654588785.8648763,0.03,0.00030004262924194337,0.21542690277099236
1654588785.8748775,0.03,0.0003000354766845703,0.2157269382476769
1654588785.8848786,0.03,0.0003000354766845703,0.21602697372436147
1654588785.8948798,0.03,0.0003000354766845703,0.21632700920104603
1654588785.9048812,0.03,0.00030004262924194337,0.21662705183028796
1654588785.9148824,0.03,0.0003000354766845703,0.21692708730697252
1654588785.9248836,0.03,0.0003000354766845703,0.21722712278365708
1654588785.934885,0.03,0.00030004262924194337,0.21752716541289902
1654588785.9448862,0.03,0.0003000354766845703,0.21782720088958357
1654588785.9548874,0.03,0.0003000354766845703,0.21812723636626813
1654588785.9648886,0.03,0.0003000354766845703,0.21842727184295269
1654588785.97489,0.03,0.00030004262924194337,0.21872731447219462
1654588785.9848912,0.03,0.0003000354766845703,0.21902734994887918
1654588785.9948924,0.03,0.0003000354766845703,0.21932738542556374
1654588786.0048938,0.03,0.00030004262924194337,0.21962742805480567
1654588786.014895,0.03,0.0003000354766845703,0.21992746353149023
1654588786.0248961,0.03,0.0003000354766845703,0.2202274990081748
1654588786.0348973,0.03,0.0003000354766845703,0.22052753448485934
1654588786.0448987,0.03,0.00030004262924194337,0.22082757711410128
1654588786.0549,0.03,0.0003000354766845703,0.22112761259078584
1654588786.064901,0.03,0.0003000354766845703,0.2214276480674704
1654588786.0749023,0.03,0.0003000354766845703,0.22172768354415495
1654588786.0849037,0.03,0.00030004262924194337,0.2220277261733969
1654588786.094905,0.03,0.0003000354766845703,0.22232776165008145
1654588786.104906,0.03,0.0003000354766845703,0.222627797126766
1654588786.1149075,0.03,0.00030004262924194337,0.22292783975600794
1654588786.1249087,0.03,0.0003000354766845703,0.2232278752326925
1654588786.1349099,0.03,0.0003000354766845703,0.22352791070937705
1654588786.144911,0.03,0.0003000354766845703,0.2238279461860616
1654588786.1549125,0.03,0.00030004262924194337,0.22412798881530355
1654588786.1649137,0.03,0.0003000354766845703,0.2244280242919881
1654588786.1749148,0.03,0.0003000354766845703,0.22472805976867266
1654588786.1849163,0.03,0.00030004262924194337,0.2250281023979146
1654588786.1949174,0.03,0.0003000354766845703,0.22532813787459915
1654588786.2049186,0.03,0.0003000354766845703,0.2256281733512837
1654588786.2149198,0.03,0.0003000354766845703,0.22592820882796827
1654588786.2249212,0.03,0.00030004262924194337,0.2262282514572102
1654588786.2349224,0.03,0.0003000354766845703,0.22652828693389476
1654588786.2449236,0.03,0.0003000354766845703,0.22682832241057932
1654588786.254925,0.03,0.00030004262924194337,0.22712836503982126
1654588786.2649262,0.03,0.0003000354766845703,0.2274284005165058
1654588786.2749274,0.03,0.0003000354766845703,0.22772843599319037
1654588786.2849286,0.03,0.0003000354766845703,0.22802847146987493
1654588786.29493,0.03,0.00030004262924194337,0.22832851409911686
1654588786.3049312,0.03,0.0003000354766845703,0.22862854957580142
1654588786.3149323,0.03,0.0003000354766845703,0.22892858505248598
1654588786.3249335,0.03,0.0003000354766845703,0.22922862052917053
1654588786.334935,0.03,0.00030004262924194337,0.22952866315841247
1654588786.3449361,0.03,0.0003000354766845703,0.22982869863509703
1654588786.3549373,0.03,0.0003000354766845703,0.23012873411178159
1654588786.3649387,0.03,0.00030004262924194337,0.23042877674102352
1654588786.37494,0.03,0.0003000354766845703,0.23072881221770808
1654588786.384941,0.03,0.0003000354766845703,0.23102884769439264
1654588786.3949423,0.03,0.0003000354766845703,0.2313288831710772
1654588786.4049437,0.03,0.00030004262924194337,0.23162892580031913
1654588786.414945,0.03,0.0003000354766845703,0.2319289612770037
1654588786.424946,0.05,0.0005000591278076172,0.2324290204048113
1654588786.4349475,0.03,0.00030004262924194337,0.23272906303405325
1654588786.4449487,0.03,0.0003000354766845703,0.2330290985107378
1654588786.4549499,0.03,0.0003000354766845703,0.23332913398742236
1654588786.464951,0.03,0.0003000354766845703,0.23362916946410692
1654588786.4749525,0.03,0.00030004262924194337,0.23392921209334885
1654588786.4849536,0.03,0.0003000354766845703,0.2342292475700334
