timestamp,Vx,tx,X
1654588788.6572428,0.02,0.00020002365112304688,0.22192784786223974
1654588788.667244,0.02,0.00020002365112304688,0.22212787151336277
1654588788.6772454,0.02,0.0002000284194946289,0.2223278999328574
1654588788.6872466,0.02,0.00020002365112304688,0.22252792358398044
1654588788.6972477,0.02,0.00020002365112304688,0.22272794723510347
1654588788.707249,0.02,0.00020002365112304688,0.2229279708862265
1654588788.7172503,0.02,0.0002000284194946289,0.22312799930572114
1654588788.7272515,0.02,0.00020002365112304688,0.22332802295684417
1654588788.7372527,0.02,0.00020002365112304688,0.2235280466079672
1654588788.7472541,0.02,0.0002000284194946289,0.22372807502746184
1654588788.7572553,0.02,0.00020002365112304688,0.22392809867858487
1654588788.7672565,0.02,0.00020002365112304688,0.2241281223297079
1654588788.777258,0.02,0.0002000284194946289,0.22432815074920254
1654588788.787259,0.02,0.00020002365112304688,0.22452817440032558
1654588788.7972603,0.02,0.00020002365112304688,0.2247281980514486
1654588788.8072615,0.02,0.00020002365112304688,0.22492822170257165
1654588788.817263,0.02,0.0002000284194946289,0.22512825012206628
1654588788.827264,0.02,0.00020002365112304688,0.2253282737731893
1654588788.8372653,0.02,0.00020002365112304688,0.22552829742431235
1654588788.8472667,0.02,0.0002000284194946289,0.22572832584380698
1654588788.8572679,0.02,0.00020002365112304688,0.22592834949493001
1654588788.867269,0.02,0.00020002365112304688,0.22612837314605305
1654588788.8772705,0.02,0.0002000284194946289,0.22632840156554768
1654588788.8872716,0.02,0.00020002365112304688,0.22652842521667071
1654588788.8972728,0.02,0.00020002365112304688,0.22672844886779375
1654588788.907274,0.02,0.00020002365112304688,0.2269284725189168
1654588788.9172754,0.02,0.0002000284194946289,0.22712850093841142
1654588788.9272766,0.0,0.0,0.22712850093841142
1654588788.9372778,0.0,0.0,0.22712850093841142
1654588788.9472792,0.02,0.0002000284194946289,0.22732852935790604
1654588788.9572804,0.02,0.00020002365112304688,0.22752855300902908
1654588788.9672816,0.02,0.00020002365112304688,0.22772857666015212
1654588788.977283,0.02,0.0002000284194946289,0.22792860507964674
1654588788.9872842,0.02,0.00020002365112304688,0.22812862873076978
1654588788.9972854,0.02,0.00020002365112304688,0.22832865238189282
1654588789.0072868,0.02,0.0002000284194946289,0.22852868080138744
1654588789.017288,0.02,0.00020002365112304688,0.22872870445251048
1654588789.0272892,0.02,0.00020002365112304688,0.22892872810363352
1654588789.0372903,0.02,0.00020002365112304688,0.22912875175475655
1654588789.0472918,0.02,0.0002000284194946289,0.22932878017425118
1654588789.057293,0.02,0.00020002365112304688,0.22952880382537422
1654588789.0672941,0.02,0.00020002365112304688,0.22972882747649725
1654588789.0772955,0.02,0.0002000284194946289,0.22992885589599188
1654588789.0872967,0.02,0.00020002365112304688,0.23012887954711492
1654588789.097298,0.02,0.00020002365112304688,0.23032890319823796
1654588789.1072993,0.02,0.0002000284194946289,0.23052893161773258
1654588789.1173005,0.02,0.00020002365112304688,0.23072895526885562
1654588789.1273017,0.02,0.00020002365112304688,0.23092897891997866
1654588789.1373029,0.02,0.00020002365112304688,0.2311290025711017
1654588789.1473043,0.02,0.0002000284194946289,0.23132903099059632
1654588789.1573055,0.02,0.00020002365112304688,0.23152905464171936
1654588789.1673067,0.02,0.00020002365112304688,0.2317290782928424
1654588789.177308,0.02,0.0002000284194946289,0.23192910671233702
1654588789.1873093,0.02,0.00020002365112304688,0.23212913036346006
1654588789.1973104,0.02,0.00020002365112304688,0.2323291540145831
1654588789.2073119,0.02,0.0002000284194946289,0.23252918243407772
1654588789.217313,0.02,0.00020002365112304688,0.23272920608520076
1654588789.2273142,0.02,0.00020002365112304688,0.2329292297363238
1654588789.2373154,0.02,0.00020002365112304688,0.23312925338744683
1654588789.2473168,0.02,0.0002000284194946289,0.23332928180694146
1654588789.257318,0.02,0.00020002365112304688,0.2335293054580645
1654588789.2673192,0.02,0.00020002365112304688,0.23372932910918753
1654588789.2773206,0.02,0.0002000284194946289,0.23392935752868216
1654588789.2873218,0.02,0.00020002365112304688,0.2341293811798052
1654588789.297323,0.02,0.00020002365112304688,0.23432940483092823
1654588789.3073244,0.02,0.0002000284194946289,0.23452943325042286
1654588789.3173256,0.02,0.00020002365112304688,0.2347294569015459
1654588789.3273268,0.02,0.00020002365112304688,0.23492948055266893
1654588789.3373282,0.02,0.0002000284194946289,0.23512950897216356
1654588789.3473294,0.02,0.00020002365112304688,0.2353295326232866
1654588789.3573306,0.02,0.00020002365112304688,0.23552955627440963
1654588789.3673317,0.02,0.00020002365112304688,0.23572957992553267
1654588789.3773332,0.02,0.0002000284194946289,0.2359296083450273
1654588789.3873343,0.02,0.00020002365112304688,0.23612963199615034
1654588789.3973355,0.02,0.00020002365112304688,0.23632965564727337
1654588789.407337,0.02,0.0002000284194946289,0.236529684066768
1654588789.4173381,0.02,0.00020002365112304688,0.23672970771789104
1654588789.4273393,0.02,0.00020002365112304688,0.23692973136901407
1654588789.4373407,0.02,0.0002000284194946289,0.2371297597885087
1654588789.447342,0.02,0.00020002365112304688,0.23732978343963174
1654588789.457343,0.02,0.00020002365112304688,0.23752980709075477
1654588789.4673443,0.02,0.00020002365112304688,0.2377298307418778
1654588789.4773457,0.02,0.0002000284194946289,0.23792985916137244
1654588789.487347,0.02,0.00020002365112304688,0.23812988281249547
1654588789.497348,0.02,0.00020002365112304688,0.2383299064636185
1654588789.5073495,0.02,0.0002000284194946289,0.23852993488311314
1654588789.5173507,0.02,0.00020002365112304688,0.23872995853423618
1654588789.5273519,0.02,0.00020002365112304688,0.2389299821853592
1654588789.5373533,0.02,0.0002000284194946289,0.23913001060485384
1654588789.5473545,0.02,0.00020002365112304688,0.23933003425597688
1654588789.5573556,0.02,0.00020002365112304688,0.2395300579070999
1654588789.567357,0.02,0.0002000284194946289,0.23973008632659454
1654588789.5773582,0.02,0.00020002365112304688,0.23993010997771758
1654588789.5873594,0.02,0.00020002365112304688,0.24013013362884061
1654588789.5973606,0.02,0.00020002365112304688,0.24033015727996365
1654588789.607362,0.02,0.0002000284194946289,0.24053018569945828
1654588789.6173632,0.02,0.00020002365112304688,0.24073020935058131
1654588789.6273644,0.02,0.00020002365112304688,0.24093023300170435
1654588789.6373658,0.02,0.0002000284194946289,0.24113026142119898
1654588789.647367,0.02,0.00020002365112304688,0.24133028507232201
1654588789.6573682,0.02,0.00020002365112304688,0.24153030872344505
1654588789.6673696,0.02,0.0002000284194946289,0.24173033714293968
1654588789.6773708,0.02,0.00020002365112304688,0.24193036079406272
1654588789.687372,0.02,0.00020002365112304688,0.24213038444518575
1654588789.6973732,0.02,0.00020002365112304688,0.2423304080963088
1654588789.7073746,0.02,0.0002000284194946289,0.24253043651580342
1654588789.7173758,0.0,0.0,0.24253043651580342
1654588789.727377,0.02,0.00020002365112304688,0.24273046016692645
1654588789.7373784,0.02,0.0002000284194946289,0.24293048858642108
1654588789.7473795,0.02,0.00020002365112304688,0.24313051223754412
1654588789.7573807,0.02,0.00020002365112304688,0.24333053588866715
1654588789.7673821,0.02,0.0002000284194946289,0.24353056430816178
1654588789.7773833,0.02,0.00020002365112304688,0.24373058795928482
1654588789.7873845,0.02,0.00020002365112304688,0.24393061161040785
1654588789.7973857,0.02,0.00020002365112304688,0.2441306352615309
1654588789.807387,0.02,0.0002000284194946289,0.24433066368102552
1654588789.8173883,0.02,0.00020002365112304688,0.24453068733214856
1654588789.8273895,0.02,0.00020002365112304688,0.2447307109832716
1654588789.837391,0.02,0.0002000284194946289,0.24493073940276622
1654588789.847392,0.02,0.00020002365112304688,0.24513076305388926
1654588789.8573933,0.02,0.00020002365112304688,0.2453307867050123
1654588789.8673947,0.02,0.0002000284194946289,0.24553081512450692
1654588789.8773959,0.02,0.00020002365112304688,0.24573083877562996
1654588789.887397,0.02,0.00020002365112304688,0.245930862426753
1654588789.8973985,0.02,0.0002000284194946289,0.24613089084624762
1654588789.9073997,0.02,0.00020002365112304688,0.24633091449737066
1654588789.9174008,0.02,0.00020002365112304688,0.2465309381484937
1654588789.927402,0.02,0.00020002365112304688,0.24673096179961673
1654588789.9374034,0.02,0.0002000284194946289,0.24693099021911136
1654588789.9474046,0.02,0.00020002365112304688,0.2471310138702344
1654588789.9574058,0.02,0.00020002365112304688,0.24733103752135743
1654588789.9674072,0.02,0.0002000284194946289,0.24753106594085206
1654588789.9774084,0.02,0.00020002365112304688,0.2477310895919751
1654588789.9874096,0.02,0.00020002365112304688,0.24793111324309813
1654588789.997411,0.02,0.0002000284194946289,0.24813114166259276
1654588790.0074122,0.02,0.00020002365112304688,0.2483311653137158
1654588790.0174134,0.02,0.00020002365112304688,0.24853118896483883
1654588790.0274146,0.02,0.00020002365112304688,0.24873121261596187
1654588790.037416,0.02,0.0002000284194946289,0.2489312410354565
1654588790.0474172,0.02,0.00020002365112304688,0.24913126468657953
1654588790.0574183,0.02,0.00020002365112304688,0.24933128833770257
1654588790.0674198,0.02,0.0002000284194946289,0.2495313167571972
1654588790.077421,0.02,0.00020002365112304688,0.24973134040832023
1654588790.0874221,0.02,0.00020002365112304688,0.24993136405944327
1654588790.0974236,0.02,0.0002000284194946289,0.2501313924789379
1654588790.1074247,0.02,0.00020002365112304688,0.25033141613006094
1654588790.117426,0.02,0.00020002365112304688,0.250531439781184
1654588790.127427,0.02,0.00020002365112304688,0.250731463432307
1654588790.1374285,0.02,0.0002000284194946289,0.25093149185180164
1654588790.1474297,0.02,0.00020002365112304688,0.2511315155029247
1654588790.157431,0.02,0.00020002365112304688,0.2513315391540477
1654588790.1674323,0.02,0.0002000284194946289,0.25153156757354234
1654588790.1774335,0.02,0.00020002365112304688,0.2517315912246654
1654588790.1874347,0.02,0.00020002365112304688,0.2519316148757884
1654588790.197436,0.02,0.0002000284194946289,0.25213164329528304
1654588790.2074373,0.02,0.00020002365112304688,0.2523316669464061
1654588790.2174385,0.02,0.00020002365112304688,0.2525316905975291
1654588790.2274399,0.02,0.0002000284194946289,0.25273171901702374
1654588790.237441,0.02,0.00020002365112304688,0.2529317426681468
1654588790.2474422,0.02,0.00020002365112304688,0.2531317663192698
1654588790.2574434,0.02,0.00020002365112304688,0.25333178997039285
1654588790.2674448,0.02,0.0002000284194946289,0.2535318183898875
1654588790.277446,0.02,0.00020002365112304688,0.2537318420410105
1654588790.2874472,0.02,0.00020002365112304688,0.25393186569213355
1654588790.2974486,0.02,0.0002000284194946289,0.2541318941116282
1654588790.3074498,0.02,0.00020002365112304688,0.2543319177627512
1654588790.317451,0.02,0.00020002365112304688,0.25453194141387425
1654588790.3274524,0.02,0.0002000284194946289,0.2547319698333689
1654588790.3374536,0.02,0.00020002365112304688,0.2549319934844919
1654588790.3474548,0.02,0.00020002365112304688,0.25513201713561495
1654588790.357456,0.02,0.00020002365112304688,0.255332040786738
1654588790.3674574,0.02,0.0002000284194946289,0.2555320692062326
1654588790.3774586,0.02,0.00020002365112304688,0.25573209285735565
1654588790.3874598,0.02,0.00020002365112304688,0.2559321165084787
1654588790.3974612,0.02,0.0002000284194946289,0.2561321449279733
1654588790.4074624,0.02,0.00020002365112304688,0.25633216857909635
1654588790.4174635,0.02,0.00020002365112304688,0.2565321922302194
1654588790.427465,0.02,0.0002000284194946289,0.256732220649714
1654588790.4374661,0.02,0.00020002365112304688,0.25693224430083705
1654588790.4474673,0.02,0.00020002365112304688,0.2571322679519601
1654588790.4574685,0.02,0.00020002365112304688,0.25733229160308313
1654588790.46747,0.02,0.0002000284194946289,0.25753232002257775
1654588790.477471,0.02,0.00020002365112304688,0.2577323436737008
1654588790.4874723,0.02,0.00020002365112304688,0.25793236732482383
1654588790.4974737,0.02,0.0002000284194946289,0.25813239574431845
1654588790.507475,0.03,0.0003000354766845703,0.258432431221003
1654588790.517476,0.02,0.00020002365112304688,0.25863245487212605
1654588790.5274775,0.02,0.0002000284194946289,0.2588324832916207
1654588790.5374787,0.02,0.00020002365112304688,0.2590325069427437
1654588790.5474799,0.02,0.00020002365112304688,0.25923253059386675
1654588790.5574813,0.02,0.0002000284194946289,0.2594325590133614
1654588790.5674825,0.02,0.00020002365112304688,0.2596325826644844
1654588790.5774837,0.02,0.00020002365112304688,0.25983260631560745
1654588790.5874848,0.02,0.00020002365112304688,0.2600326299667305
1654588790.5974863,0.02,0.0002000284194946289,0.2602326583862251
1654588790.6074874,0.02,0.00020002365112304688,0.26043268203734815
1654588790.6174886,0.02,0.00020002365112304688,0.2606327056884712
1654588790.62749,0.03,0.00030004262924194337,0.2609327483177131
1654588790.6374912,0.03,0.0003000354766845703,0.2612327837943977
1654588790.6474924,0.03,0.0003000354766845703,0.26153281927108224
1654588790.6574938,0.03,0.00030004262924194337,0.2618328619003242
1654588790.667495,0.03,0.0003000354766845703,0.26213289737700873
1654588790.6774962,0.02,0.00020002365112304688,0.26233292102813177
1654588790.6874974,0.03,0.0003000354766845703,0.26263295650481633
1654588790.6974988,0.02,0.0002000284194946289,0.26283298492431095
1654588790.7075,0.03,0.0003000354766845703,0.2631330204009955
1654588790.7175012,0.03,0.0003000354766845703,0.26343305587768007
1654588790.7275026,0.03,0.00030004262924194337,0.263733098506922
1654588790.7375038,0.02,0.00020002365112304688,0.26393312215804504
1654588790.747505,0.02,0.00020002365112304688,0.2641331458091681
1654588790.7575064,0.02,0.0002000284194946289,0.2643331742286627
1654588790.7675076,0.02,0.00020002365112304688,0.26453319787978574
1654588790.7775087,0.02,0.00020002365112304688,0.2647332215309088
1654588790.7875102,0.02,0.0002000284194946289,0.2649332499504034
1654588790.7975113,0.02,0.00020002365112304688,0.26513327360152644
1654588790.8075125,0.02,0.00020002365112304688,0.2653332972526495
1654588790.8175137,0.02,0.00020002365112304688,0.2655333209037725
1654588790.8275151,0.03,0.00030004262924194337,0.26583336353301446
1654588790.8375163,0.03,0.0003000354766845703,0.266133399009699
1654588790.8475175,0.03,0.0003000354766845703,0.26643343448638357
1654588790.857519,0.02,0.0002000284194946289,0.2666334629058782
1654588790.86752,0.03,0.0003000354766845703,0.26693349838256275
1654588790.8775213,0.02,0.00020002365112304688,0.2671335220336858
1654588790.8875227,0.02,0.0002000284194946289,0.2673335504531804
1654588790.8975239,0.02,0.00020002365112304688,0.26753357410430345
1654588790.907525,0.02,0.00020002365112304688,0.2677335977554265
1654588790.9175262,0.02,0.00020002365112304688,0.2679336214065495
1654588790.9275277,0.02,0.0002000284194946289,0.26813364982604415
1654588790.9375288,0.02,0.00020002365112304688,0.2683336734771672
1654588790.94753,0.02,0.00020002365112304688,0.2685336971282902
1654588790.9575315,0.02,0.0002000284194946289,0.26873372554778485
1654588790.9675326,0.02,0.00020002365112304688,0.2689337491989079
1654588790.9775338,0.02,0.00020002365112304688,0.26913377285003093
1654588790.9875352,0.02,0.0002000284194946289,0.26933380126952555
1654588790.9975364,0.02,0.00020002365112304688,0.2695338249206486
1654588791.0075376,0.02,0.00020002365112304688,0.26973384857177163
1654588791.0175388,0.02,0.00020002365112304688,0.26993387222289467
1654588791.0275402,0.0,0.0,0.26993387222289467
1654588791.0375414,0.02,0.00020002365112304688,0.2701338958740177
1654588791.0475426,0.02,0.00020002365112304688,0.27033391952514074
1654588791.057544,0.02,0.0002000284194946289,0.27053394794463537
1654588791.0675452,0.02,0.00020002365112304688,0.2707339715957584
1654588791.0775464,0.02,0.00020002365112304688,0.27093399524688144
1654588791.0875478,0.02,0.0002000284194946289,0.27113402366637607
1654588791.097549,0.02,0.00020002365112304688,0.2713340473174991
1654588791.1075501,0.0,0.0,0.2713340473174991
1654588791.1175516,0.0,0.0,0.2713340473174991
1654588791.1275527,0.02,0.00020002365112304688,0.27153407096862214
1654588791.137554,0.02,0.00020002365112304688,0.2717340946197452
1654588791.147555,0.02,0.00020002365112304688,0.2719341182708682
1654588791.1575565,0.02,0.0002000284194946289,0.27213414669036284
1654588791.1675577,0.0,0.0,0.27213414669036284
1654588791.177559,0.0,0.0,0.27213414669036284
1654588791.1875603,0.0,0.0,0.27213414669036284
1654588791.1975615,0.0,0.0,0.27213414669036284
1654588791.2075627,0.0,0.0,0.27213414669036284
1654588791.217564,0.0,0.0,0.27213414669036284
1654588791.2275653,0.0,0.0,0.27213414669036284
1654588791.2375665,0.0,0.0,0.27213414669036284
1654588791.2475677,0.0,0.0,0.27213414669036284
1654588791.257569,0.02,0.0002000284194946289,0.27233417510985747
1654588791.2675703,0.02,0.00020002365112304688,0.2725341987609805
1654588791.2775714,0.02,0.00020002365112304688,0.27273422241210354
1654588791.2875729,0.02,0.0002000284194946289,0.27293425083159817
1654588791.297574,0.02,0.00020002365112304688,0.2731342744827212
1654588791.3075752,0.0,0.0,0.2731342744827212
1654588791.3175766,0.0,0.0,0.2731342744827212
1654588791.3275778,0.0,0.0,0.2731342744827212
1654588791.337579,0.0,0.0,0.2731342744827212
1654588791.3475802,0.02,0.00020002365112304688,0.27333429813384424
1654588791.3575816,0.02,0.0002000284194946289,0.27353432655333887
1654588791.3675828,0.02,0.00020002365112304688,0.2737343502044619
1654588791.377584,0.02,0.00020002365112304688,0.27393437385558495
1654588791.3875854,0.0,0.0,0.27393437385558495
1654588791.3975866,0.0,0.0,0.27393437385558495
1654588791.4075878,0.0,0.0,0.27393437385558495
1654588791.4175892,0.0,0.0,0.27393437385558495
1654588791.4275904,0.0,0.0,0.27393437385558495
1654588791.4375916,0.0,0.0,0.27393437385558495
1654588791.447593,0.0,0.0,0.27393437385558495
1654588791.4575942,0.0,0.0,0.27393437385558495
1654588791.4675953,0.0,0.0,0.27393437385558495
1654588791.4775965,0.0,0.0,0.27393437385558495
1654588791.487598,0.0,0.0,0.27393437385558495
1654588791.4975991,0.0,0.0,0.27393437385558495
1654588791.5076003,0.0,0.0,0.27393437385558495
1654588791.5176017,0.02,0.0002000284194946289,0.27413440227507957
1654588791.527603,0.02,0.00020002365112304688,0.2743344259262026
1654588791.537604,0.02,0.00020002365112304688,0.27453444957732565
1654588791.5476055,0.02,0.0002000284194946289,0.27473447799682027
1654588791.5576067,0.02,0.00020002365112304688,0.2749345016479433
1654588791.5676079,0.02,0.00020002365112304688,0.27513452529906635
1654588791.577609,0.0,0.0,0.27513452529906635
1654588791.5876105,0.0,0.0,0.27513452529906635
1654588791.5976117,0.0,0.0,0.27513452529906635
1654588791.6076128,0.0,0.0,0.27513452529906635
1654588791.6176143,0.0,0.0,0.27513452529906635
1654588791.6276155,0.0,0.0,0.27513452529906635
1654588791.6376166,0.02,0.00020002365112304688,0.2753345489501894
1654588791.647618,0.02,0.0002000284194946289,0.275534577369684
1654588791.6576192,0.02,0.00020002365112304688,0.27573460102080705
1654588791.6676204,0.02,0.00020002365112304688,0.2759346246719301
1654588791.6776216,0.02,0.00020002365112304688,0.2761346483230531
1654588791.687623,0.02,0.0002000284194946289,0.27633467674254775
1654588791.6976242,0.02,0.00020002365112304688,0.2765347003936708
1654588791.7076254,0.02,0.00020002365112304688,0.2767347240447938
1654588791.7176268,0.02,0.0002000284194946289,0.27693475246428845
1654588791.727628,0.02,0.00020002365112304688,0.2771347761154115
1654588791.7376292,0.02,0.00020002365112304688,0.2773347997665345
1654588791.7476306,0.02,0.0002000284194946289,0.27753482818602915
1654588791.7576318,0.0,0.0,0.27753482818602915
1654588791.767633,0.02,0.00020002365112304688,0.2777348518371522
1654588791.7776344,0.02,0.0002000284194946289,0.2779348802566468
1654588791.7876356,0.02,0.00020002365112304688,0.27813490390776985
1654588791.7976367,0.02,0.00020002365112304688,0.2783349275588929
1654588791.807638,0.02,0.00020002365112304688,0.2785349512100159
1654588791.8176394,0.02,0.0002000284194946289,0.27873497962951055
1654588791.8276405,0.02,0.00020002365112304688,0.2789350032806336
1654588791.8376417,0.02,0.00020002365112304688,0.2791350269317566
1654588791.8476431,0.02,0.0002000284194946289,0.27933505535125125
1654588791.8576443,0.02,0.00020002365112304688,0.2795350790023743
1654588791.8676455,0.02,0.00020002365112304688,0.2797351026534973
1654588791.877647,0.02,0.0002000284194946289,0.27993513107299195
1654588791.887648,0.02,0.00020002365112304688,0.280135154724115
1654588791.8976493,0.02,0.00020002365112304688,0.280335178375238
1654588791.9076505,0.02,0.00020002365112304688,0.28053520202636106
1654588791.917652,0.02,0.0002000284194946289,0.2807352304458557
1654588791.927653,0.02,0.00020002365112304688,0.2809352540969787
1654588791.9376543,0.02,0.00020002365112304688,0.28113527774810176
1654588791.9476557,0.02,0.0002000284194946289,0.2813353061675964
1654588791.9576569,0.02,0.00020002365112304688,0.2815353298187194
1654588791.967658,0.02,0.00020002365112304688,0.28173535346984246
1654588791.9776595,0.02,0.0002000284194946289,0.2819353818893371
1654588791.9876606,0.02,0.00020002365112304688,0.2821354055404601
1654588791.9976618,0.02,0.00020002365112304688,0.28233542919158316
1654588792.0076632,0.02,0.0002000284194946289,0.2825354576110778
1654588792.0176644,0.02,0.00020002365112304688,0.2827354812622008
1654588792.0276656,0.02,0.00020002365112304688,0.28293550491332387
1654588792.0376668,0.02,0.00020002365112304688,0.2831355285644469
1654588792.0476682,0.02,0.0002000284194946289,0.28333555698394153
1654588792.0576694,0.02,0.00020002365112304688,0.28353558063506457
1654588792.0676706,0.02,0.00020002365112304688,0.2837356042861876
1654588792.077672,0.02,0.0002000284194946289,0.28393563270568223
1654588792.0876732,0.02,0.00020002365112304688,0.28413565635680527
1654588792.0976744,0.02,0.00020002365112304688,0.2843356800079283
1654588792.1076758,0.02,0.0002000284194946289,0.28453570842742293
1654588792.117677,0.02,0.00020002365112304688,0.28473573207854597
1654588792.1276782,0.02,0.00020002365112304688,0.284935755729669
1654588792.1376793,0.02,0.00020002365112304688,0.28513577938079204
1654588792.1476808,0.02,0.0002000284194946289,0.28533580780028667
1654588792.157682,0.02,0.00020002365112304688,0.2855358314514097
1654588792.1676831,0.02,0.00020002365112304688,0.28573585510253274
1654588792.1776845,0.02,0.0002000284194946289,0.28593588352202737
1654588792.1876857,0.03,0.0003000354766845703,0.2862359189987119
1654588792.197687,0.03,0.0003000354766845703,0.2865359544753965
1654588792.2076883,0.03,0.00030004262924194337,0.2868359971046384
1654588792.2176895,0.02,0.00020002365112304688,0.28703602075576146
1654588792.2276907,0.02,0.00020002365112304688,0.2872360444068845
1654588792.2376919,0.02,0.00020002365112304688,0.28743606805800753
1654588792.2476933,0.02,0.0002000284194946289,0.28763609647750216
1654588792.2576945,0.02,0.00020002365112304688,0.2878361201286252
1654588792.2676957,0.02,0.00020002365112304688,0.28803614377974823
1654588792.277697,0.02,0.0002000284194946289,0.28823617219924286
1654588792.2876983,0.02,0.00020002365112304688,0.2884361958503659
1654588792.2976995,0.02,0.00020002365112304688,0.28863621950148893
1654588792.3077009,0.02,0.0002000284194946289,0.28883624792098356
1654588792.317702,0.02,0.00020002365112304688,0.2890362715721066
1654588792.3277032,0.02,0.00020002365112304688,0.28923629522322963
1654588792.3377047,0.02,0.0002000284194946289,0.28943632364272426
1654588792.3477058,0.02,0.00020002365112304688,0.2896363472938473
1654588792.357707,0.03,0.0003000354766845703,0.28993638277053185
1654588792.3677082,0.0,0.0,0.28993638277053185
1654588792.3777096,0.03,0.00030004262924194337,0.2902364253997738
1654588792.3877108,0.03,0.0003000354766845703,0.29053646087645835
1654588792.397712,0.03,0.0003000354766845703,0.2908364963531429
1654588792.4077134,0.02,0.0002000284194946289,0.29103652477263753
1654588792.4177146,0.02,0.00020002365112304688,0.29123654842376057
1654588792.4277158,0.02,0.00020002365112304688,0.2914365720748836
1654588792.4377172,0.02,0.0002000284194946289,0.29163660049437823
1654588792.4477184,0.02,0.00020002365112304688,0.29183662414550127
1654588792.4577196,0.02,0.00020002365112304688,0.2920366477966243
1654588792.4677207,0.02,0.00020002365112304688,0.29223667144774734
1654588792.4777222,0.02,0.0002000284194946289,0.29243669986724197
1654588792.4877234,0.02,0.00020002365112304688,0.292636723518365
1654588792.4977245,0.02,0.00020002365112304688,0.29283674716948804
1654588792.507726,0.02,0.0002000284194946289,0.29303677558898267
1654588792.5177271,0.02,0.00020002365112304688,0.2932367992401057
1654588792.5277283,0.02,0.00020002365112304688,0.29343682289122874
1654588792.5377297,0.02,0.0002000284194946289,0.29363685131072337
1654588792.547731,0.02,0.00020002365112304688,0.2938368749618464
1654588792.557732,0.0,0.0,0.2938368749618464
1654588792.5677333,0.02,0.00020002365112304688,0.29403689861296944
1654588792.5777347,0.02,0.0002000284194946289,0.29423692703246407
1654588792.587736,0.02,0.00020002365112304688,0.2944369506835871
1654588792.597737,0.02,0.00020002365112304688,0.29463697433471014
1654588792.6077385,0.02,0.0002000284194946289,0.29483700275420477
1654588792.6177397,0.02,0.00020002365112304688,0.2950370264053278
1654588792.6277409,0.02,0.00020002365112304688,0.29523705005645084
1654588792.6377423,0.02,0.0002000284194946289,0.29543707847594547
1654588792.6477435,0.02,0.00020002365112304688,0.2956371021270685
1654588792.6577446,0.02,0.00020002365112304688,0.29583712577819155
1654588792.667746,0.02,0.0002000284194946289,0.29603715419768617
1654588792.6777472,0.02,0.00020002365112304688,0.2962371778488092
1654588792.6877484,0.02,0.00020002365112304688,0.29643720149993225
1654588792.6977496,0.02,0.00020002365112304688,0.2966372251510553
1654588792.707751,0.02,0.0002000284194946289,0.2968372535705499
1654588792.7177522,0.02,0.00020002365112304688,0.29703727722167295
1654588792.7277534,0.02,0.00020002365112304688,0.297237300872796
1654588792.7377548,0.02,0.0002000284194946289,0.2974373292922906
1654588792.747756,0.02,0.00020002365112304688,0.29763735294341365
1654588792.7577572,0.02,0.00020002365112304688,0.2978373765945367
1654588792.7677586,0.02,0.0002000284194946289,0.2980374050140313
1654588792.7777598,0.02,0.00020002365112304688,0.29823742866515435
1654588792.787761,0.02,0.00020002365112304688,0.2984374523162774
1654588792.7977622,0.02,0.00020002365112304688,0.2986374759674004
1654588792.8077636,0.02,0.0002000284194946289,0.29883750438689505
1654588792.8177648,0.02,0.00020002365112304688,0.2990375280380181
1654588792.827766,0.02,0.00020002365112304688,0.2992375516891411
1654588792.8377674,0.02,0.0002000284194946289,0.29943758010863575
1654588792.8477685,0.02,0.00020002365112304688,0.2996376037597588
1654588792.8577697,0.02,0.00020002365112304688,0.2998376274108818
1654588792.8677711,0.02,0.0002000284194946289,0.30003765583037645
1654588792.8777723,0.02,0.00020002365112304688,0.3002376794814995
1654588792.8877735,0.02,0.00020002365112304688,0.3004377031326225
1654588792.897775,0.02,0.0002000284194946289,0.30063773155211715
1654588792.907776,0.02,0.00020002365112304688,0.3008377552032402
1654588792.9177773,0.02,0.00020002365112304688,0.3010377788543632
1654588792.9277785,0.02,0.00020002365112304688,0.30123780250548626
1654588792.93778,0.02,0.0002000284194946289,0.3014378309249809
1654588792.947781,0.02,0.00020002365112304688,0.3016378545761039
1654588792.9577823,0.02,0.00020002365112304688,0.30183787822722696
1654588792.9677837,0.02,0.0002000284194946289,0.3020379066467216
1654588792.9777849,0.02,0.00020002365112304688,0.3022379302978446
1654588792.987786,0.02,0.00020002365112304688,0.30243795394896766
1654588792.9977875,0.02,0.0002000284194946289,0.3026379823684623
1654588793.0077887,0.02,0.00020002365112304688,0.3028380060195853
1654588793.0177898,0.02,0.00020002365112304688,0.30303802967070836
1654588793.027791,0.02,0.00020002365112304688,0.3032380533218314
1654588793.0377924,0.02,0.0002000284194946289,0.303438081741326
1654588793.0477936,0.02,0.00020002365112304688,0.30363810539244906
1654588793.0577948,0.02,0.00020002365112304688,0.3038381290435721
1654588793.0677962,0.02,0.0002000284194946289,0.3040381574630667
1654588793.0777974,0.02,0.00020002365112304688,0.30423818111418977
1654588793.0877986,0.02,0.00020002365112304688,0.3044382047653128
1654588793.0978,0.02,0.0002000284194946289,0.3046382331848074
1654588793.1078012,0.02,0.00020002365112304688,0.30483825683593047
1654588793.1178024,0.02,0.00020002365112304688,0.3050382804870535
1654588793.1278036,0.02,0.00020002365112304688,0.30523830413817654
